=== Random forest categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
PADDED_XSS [path]                                  | RAW      | ATTACK   | NORMAL   | 0.5095 |    19.15 | ❌
PADDED_XSS [path]                                  | ENC      | ATTACK   | NORMAL   | 0.7500 |    15.57 | ❌
PADDED_XSS [query]                                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.45 | ✅
PADDED_XSS [query]                                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.56 | ✅
Attack_Asset_1 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6096 |    23.88 | ❌
Attack_Asset_1 [path]                              | ENC      | ATTACK   | ATTACK   | 0.6667 |    34.01 | ✅
Attack_Asset_1 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.51 | ✅
Attack_Asset_1 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    29.60 | ✅
Attack_Asset_2 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6096 |    20.60 | ❌
Attack_Asset_2 [path]                              | ENC      | ATTACK   | ATTACK   | 0.6667 |    16.07 | ✅
Attack_Asset_2 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.36 | ✅
Attack_Asset_2 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.87 | ✅
Attack_Asset_3 [path]                              | RAW      | ATTACK   | NORMAL   | 0.7213 |    17.68 | ❌
Attack_Asset_3 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.25 | ✅
Attack_Asset_3 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.78 | ✅
Attack_Asset_3 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.88 | ✅
Attack_Asset_4 [path]                              | RAW      | ATTACK   | NORMAL   | 0.7236 |    20.52 | ❌
Attack_Asset_4 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.59 | ✅
Attack_Asset_4 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.93 | ✅
Attack_Asset_4 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    28.67 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.66 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    31.51 | ✅
Attack_XSS_Param_hc [query]                        | RAW      | ATTACK   | ATTACK   | 1.0000 |    28.93 | ✅
Attack_XSS_Param_hc [query]                        | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.38 | ✅
Attack_LFI_Modulepart_File [query]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.06 | ✅
Attack_LFI_Modulepart_File [query]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.74 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.41 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | ENC      | ATTACK   | ATTACK   | 1.0000 |    24.20 | ✅
Attack_LFI_FileName_Mime [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.33 | ✅
Attack_LFI_FileName_Mime [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.40 | ✅
Attack_XSS_Param_color_SVG [query]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.40 | ✅
Attack_XSS_Param_color_SVG [query]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    27.16 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.51 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    13.95 | ✅
Attack_Windows_File_Read [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.94 | ✅
Attack_Windows_File_Read [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.87 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.92 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.51 | ✅
Attack_XSS_Message_Error [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    32.41 | ✅
Attack_XSS_Message_Error [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    41.11 | ✅
Attack_XSS_Keyword_Script [query]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    31.51 | ✅
Attack_XSS_Keyword_Script [query]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.65 | ✅
Attack_XSS_Login_Print [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.66 | ✅
Attack_XSS_Login_Print [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    22.69 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    32.10 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    23.77 | ✅
Attack_XSS_Message_Error_Img [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    21.99 | ✅
Attack_XSS_Message_Error_Img [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.85 | ✅
Attack_SQLi_q_Union_User [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    41.80 | ✅
Attack_SQLi_q_Union_User [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.76 | ✅
Attack_CFIDE_XSS_Path [path]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    34.81 | ✅
Attack_CFIDE_XSS_Path [path]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    24.36 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.63 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.48 | ✅
Attack_File_Read_dbkey_Syslog [query]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.10 | ✅
Attack_File_Read_dbkey_Syslog [query]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    24.47 | ✅
Attack_XSS_Message_Success_Img [query]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.30 | ✅
Attack_XSS_Message_Success_Img [query]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.09 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.25 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.82 | ✅
Attack_LFI_chemin_nomgif [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.49 | ✅
Attack_LFI_chemin_nomgif [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    19.16 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    27.40 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.42 | ✅
Attack_LFI_path_Param [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.79 | ✅
Attack_LFI_path_Param [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.12 | ✅
Attack_LFI_Render_File [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.96 | ✅
Attack_LFI_Render_File [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.79 | ✅
Attack_XSS_redirect_to [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.37 | ✅
Attack_XSS_redirect_to [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.32 | ✅
Attack_LFI_g_file_name [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.26 | ✅
Attack_LFI_g_file_name [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.59 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.41 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.10 | ✅
Attack_LFI_url_Param [query]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.40 | ✅
Attack_LFI_url_Param [query]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    19.73 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    27.83 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.67 | ✅
Attack_LFI_sys_dia_data_down [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.98 | ✅
Attack_LFI_sys_dia_data_down [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.62 | ✅
Attack_XSS_time_begin [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.44 | ✅
Attack_XSS_time_begin [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    23.07 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    20.93 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    31.39 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    22.95 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.88 | ✅
Attack_XSS_error_script [query]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    27.14 | ✅
Attack_XSS_error_script [query]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    33.99 | ✅
Attack_XSS_time_begin_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    24.24 | ✅
Attack_XSS_time_begin_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.39 | ✅
Attack_XSS_dataset_script [query]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.74 | ✅
Attack_XSS_dataset_script [query]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.20 | ✅
Attack_XSS_search_img [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.62 | ✅
Attack_XSS_search_img [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.09 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.91 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.89 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.99 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.16 | ✅
Attack_XSS_search_img_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.86 | ✅
Attack_XSS_search_img_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    46.78 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    29.36 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    24.31 | ✅
Attack_LFI_file_Param [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.23 | ✅
Attack_LFI_file_Param [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    30.12 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    22.57 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    30.88 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    33.07 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    29.47 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.43 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    21.64 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.95 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.56 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.68 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    23.30 | ✅
Attack_XSS_URL_OAST_Img [query]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.49 | ✅
Attack_XSS_URL_OAST_Img [query]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.88 | ✅
Attack_Env_File_Probe_Help_Path [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    26.89 | ✅
Attack_Env_File_Probe_Help_Path [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    29.64 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | RAW      | ATTACK   | ATTACK   | 1.0000 |    35.76 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.71 | ✅
Attack_AWS_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.89 | ✅
Attack_AWS_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    19.27 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | RAW      | ATTACK   | ATTACK   | 1.0000 |    21.20 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.01 | ✅
Attack_Env_File_Probe_App_Path [path]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.39 | ✅
Attack_Env_File_Probe_App_Path [path]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.26 | ✅
Attack_Env_File_Probe_API_Path [path]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.39 | ✅
Attack_Env_File_Probe_API_Path [path]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.94 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.10 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.62 | ✅
Attack_GitLab_CI_File_Probe [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.08 | ✅
Attack_GitLab_CI_File_Probe [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    29.78 | ✅
Attack_Git_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.57 | ✅
Attack_Git_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.81 | ✅
Attack_Env_File_Probe_Production [path]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.02 | ✅
Attack_Env_File_Probe_Production [path]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.55 | ✅
Attack_Env_File_Probe_Staging [path]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    43.74 | ✅
Attack_Env_File_Probe_Staging [path]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    33.71 | ✅
Attack_Env_File_Probe_Test [path]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    22.79 | ✅
Attack_Env_File_Probe_Test [path]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    33.40 | ✅
Attack_Env_File_Probe_Prod [path]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.87 | ✅
Attack_Env_File_Probe_Prod [path]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    23.39 | ✅
Attack_Env_File_Probe_Root [path]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.76 | ✅
Attack_Env_File_Probe_Root [path]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.72 | ✅
Attack_AWS_Credentials_File_Probe [path]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.70 | ✅
Attack_AWS_Credentials_File_Probe [path]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    21.39 | ✅
Attack_Config_JSON_File_Probe [path]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    22.92 | ✅
Attack_Config_JSON_File_Probe [path]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    28.37 | ✅
Attack_Env_File_Probe_Local [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.29 | ✅
Attack_Env_File_Probe_Local [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    28.52 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | RAW      | ATTACK   | NORMAL   | 0.9988 |    16.27 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | ENC      | ATTACK   | NORMAL   | 0.7500 |    17.00 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.87 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    23.66 | ✅
Homepage Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9947 |    16.01 | ✅
Homepage Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.7692 |    17.49 | ✅
Static Asset (CSS) [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.66 | ✅
Static Asset (CSS) [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.59 | ✅
Static Asset (JS) [path]                           | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.32 | ✅
Static Asset (JS) [path]                           | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.29 | ✅
Static Asset (Image) [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.96 | ✅
Static Asset (Image) [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.72 | ✅
Static Asset (Favicon) [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.41 | ✅
Static Asset (Favicon) [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.84 | ✅
Robots.txt [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    23.00 | ✅
Robots.txt [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.44 | ✅
Sitemap [path]                                     | RAW      | NORMAL   | NORMAL   | 0.7278 |    27.24 | ✅
Sitemap [path]                                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.83 | ✅
Health Check [path]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    34.72 | ✅
Health Check [path]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.12 | ✅
API Ping [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.04 | ✅
API Ping [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    30.98 | ✅
Login Page Load [path]                             | RAW      | NORMAL   | NORMAL   | 0.9520 |    27.88 | ✅
Login Page Load [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.65 | ✅
Search Query (Simple) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9601 |    32.32 | ✅
Search Query (Simple) [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.75 | ✅
Search Query (Simple) [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.12 | ✅
Search Query (Simple) [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    37.22 | ✅
Search Query (Spaces) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9601 |    30.45 | ✅
Search Query (Spaces) [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.14 | ✅
Search Query (Spaces) [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.18 | ✅
Search Query (Spaces) [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.38 | ✅
Search Query (Symbols) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9601 |    37.49 | ✅
Search Query (Symbols) [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.70 | ✅
Search Query (Symbols) [query]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    44.47 | ✅
Search Query (Symbols) [query]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.46 | ✅
Search Query (Quote) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9601 |    19.89 | ✅
Search Query (Quote) [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.97 | ✅
Search Query (Quote) [query]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.61 | ✅
Search Query (Quote) [query]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.04 | ✅
Search Query (Math) [path]                         | RAW      | NORMAL   | NORMAL   | 0.9601 |    40.24 | ✅
Search Query (Math) [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    41.98 | ✅
Search Query (Math) [query]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.49 | ✅
Search Query (Math) [query]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.59 | ✅
API GET (List Products) [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    38.55 | ✅
API GET (List Products) [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.45 | ✅
API GET (Single Product) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    28.72 | ✅
API GET (Single Product) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.93 | ✅
API POST (Login) [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    39.26 | ✅
API POST (Login) [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.19 | ✅
API POST (Login) [body]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.80 | ✅
API POST (Login) [body]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.95 | ✅
API POST (Submit Order) [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.94 | ✅
API POST (Submit Order) [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    46.29 | ✅
API POST (Submit Order) [body]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    27.57 | ✅
API POST (Submit Order) [body]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.23 | ✅
API PUT (Update Profile) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    34.80 | ✅
API PUT (Update Profile) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    91.65 | ✅
API PUT (Update Profile) [body]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    66.31 | ✅
API PUT (Update Profile) [body]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.38 | ✅
API PATCH (Update Setting) [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    38.24 | ✅
API PATCH (Update Setting) [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.19 | ✅
API DELETE (Remove Item) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    37.82 | ✅
API DELETE (Remove Item) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.87 | ✅
Form Submit (Contact Us) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.71 | ✅
Form Submit (Contact Us) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    59.45 | ✅
Form Submit (Contact Us) [body]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    41.87 | ✅
Form Submit (Contact Us) [body]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.03 | ✅
Form Submit (Signup) [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.68 | ✅
Form Submit (Signup) [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.59 | ✅
Form Submit (Signup) [body]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.43 | ✅
Form Submit (Signup) [body]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.51 | ✅
OAuth Auth Flow [path]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.02 | ✅
OAuth Auth Flow [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.51 | ✅
Analytics Event [path]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.57 | ✅
Analytics Event [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    43.89 | ✅
Analytics Event [query]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    33.16 | ✅
Analytics Event [query]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.02 | ✅
Error Logging [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.94 | ✅
Error Logging [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.31 | ✅
Error Logging [body]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    35.95 | ✅
Error Logging [body]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    41.12 | ✅
User Profile View [path]                           | RAW      | NORMAL   | NORMAL   | 1.0000 |    36.03 | ✅
User Profile View [path]                           | ENC      | NORMAL   | NORMAL   | 1.0000 |    39.56 | ✅
Dashboard Page [path]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    33.67 | ✅
Dashboard Page [path]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.02 | ✅
Dashboard Page [query]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    27.48 | ✅
Dashboard Page [query]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.41 | ✅
Settings Navigation [path]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    44.12 | ✅
Settings Navigation [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.09 | ✅
Password Reset Request [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.48 | ✅
Password Reset Request [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.89 | ✅
Newsletter Subscription [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.69 | ✅
Newsletter Subscription [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.11 | ✅
Cart Add Item [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.95 | ✅
Cart Add Item [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.05 | ✅
Cart Add Item [query]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.79 | ✅
Cart Add Item [query]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.90 | ✅
Checkout Page [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.26 | ✅
Checkout Page [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.12 | ✅
Order Success [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.50 | ✅
Order Success [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.35 | ✅
Order Success [query]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.84 | ✅
