=== Random forest categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
PADDED_XSS [path]                                  | RAW      | ATTACK   | NORMAL   | 0.5092 |    52.47 | ❌
PADDED_XSS [path]                                  | ENC      | ATTACK   | NORMAL   | 0.7500 |    52.83 | ❌
PADDED_XSS [query]                                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.58 | ✅
PADDED_XSS [query]                                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.77 | ✅
Attack_Asset_1 [path]                              | RAW      | ATTACK   | NORMAL   | 0.5941 |    50.70 | ❌
Attack_Asset_1 [path]                              | ENC      | ATTACK   | ATTACK   | 0.6667 |    52.52 | ✅
Attack_Asset_1 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.28 | ✅
Attack_Asset_1 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.80 | ✅
Attack_Asset_2 [path]                              | RAW      | ATTACK   | NORMAL   | 0.5941 |    64.73 | ❌
Attack_Asset_2 [path]                              | ENC      | ATTACK   | ATTACK   | 0.6667 |    51.97 | ✅
Attack_Asset_2 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    55.54 | ✅
Attack_Asset_2 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.78 | ✅
Attack_Asset_3 [path]                              | RAW      | ATTACK   | NORMAL   | 0.7113 |    50.36 | ❌
Attack_Asset_3 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.43 | ✅
Attack_Asset_3 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.51 | ✅
Attack_Asset_3 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.52 | ✅
Attack_Asset_4 [path]                              | RAW      | ATTACK   | NORMAL   | 0.7143 |    53.54 | ❌
Attack_Asset_4 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.19 | ✅
Attack_Asset_4 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.15 | ✅
Attack_Asset_4 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.73 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.67 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    60.31 | ✅
Attack_XSS_Param_hc [query]                        | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.26 | ✅
Attack_XSS_Param_hc [query]                        | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.22 | ✅
Attack_LFI_Modulepart_File [query]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.19 | ✅
Attack_LFI_Modulepart_File [query]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.88 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.22 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.75 | ✅
Attack_LFI_FileName_Mime [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.82 | ✅
Attack_LFI_FileName_Mime [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.98 | ✅
Attack_XSS_Param_color_SVG [query]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.23 | ✅
Attack_XSS_Param_color_SVG [query]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.11 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.20 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.58 | ✅
Attack_Windows_File_Read [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.86 | ✅
Attack_Windows_File_Read [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.40 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.13 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.85 | ✅
Attack_XSS_Message_Error [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.20 | ✅
Attack_XSS_Message_Error [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.16 | ✅
Attack_XSS_Keyword_Script [query]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.39 | ✅
Attack_XSS_Keyword_Script [query]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    69.96 | ✅
Attack_XSS_Login_Print [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.76 | ✅
Attack_XSS_Login_Print [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.55 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.20 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.31 | ✅
Attack_XSS_Message_Error_Img [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.17 | ✅
Attack_XSS_Message_Error_Img [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.26 | ✅
Attack_SQLi_q_Union_User [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.69 | ✅
Attack_SQLi_q_Union_User [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.24 | ✅
Attack_CFIDE_XSS_Path [path]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.49 | ✅
Attack_CFIDE_XSS_Path [path]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    48.94 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.87 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    49.80 | ✅
Attack_File_Read_dbkey_Syslog [query]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.23 | ✅
Attack_File_Read_dbkey_Syslog [query]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.68 | ✅
Attack_XSS_Message_Success_Img [query]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.52 | ✅
Attack_XSS_Message_Success_Img [query]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.11 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.18 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.24 | ✅
Attack_LFI_chemin_nomgif [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.36 | ✅
Attack_LFI_chemin_nomgif [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.68 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.17 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.30 | ✅
Attack_LFI_path_Param [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.10 | ✅
Attack_LFI_path_Param [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.55 | ✅
Attack_LFI_Render_File [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.88 | ✅
Attack_LFI_Render_File [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.02 | ✅
Attack_XSS_redirect_to [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.91 | ✅
Attack_XSS_redirect_to [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.53 | ✅
Attack_LFI_g_file_name [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.96 | ✅
Attack_LFI_g_file_name [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.91 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.47 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.32 | ✅
Attack_LFI_url_Param [query]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    49.90 | ✅
Attack_LFI_url_Param [query]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.80 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.15 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.75 | ✅
Attack_LFI_sys_dia_data_down [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.64 | ✅
Attack_LFI_sys_dia_data_down [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.50 | ✅
Attack_XSS_time_begin [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.21 | ✅
Attack_XSS_time_begin [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.57 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.38 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.43 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.09 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.72 | ✅
Attack_XSS_error_script [query]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.17 | ✅
Attack_XSS_error_script [query]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.57 | ✅
Attack_XSS_time_begin_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.12 | ✅
Attack_XSS_time_begin_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.86 | ✅
Attack_XSS_dataset_script [query]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.82 | ✅
Attack_XSS_dataset_script [query]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.07 | ✅
Attack_XSS_search_img [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.83 | ✅
Attack_XSS_search_img [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.75 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    67.37 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.66 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.92 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.07 | ✅
Attack_XSS_search_img_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    68.09 | ✅
Attack_XSS_search_img_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.02 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.05 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.61 | ✅
Attack_LFI_file_Param [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.04 | ✅
Attack_LFI_file_Param [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.78 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.59 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.39 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.18 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.60 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.73 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.60 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.80 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.48 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.50 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.87 | ✅
Attack_XSS_URL_OAST_Img [query]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.31 | ✅
Attack_XSS_URL_OAST_Img [query]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.28 | ✅
Attack_Env_File_Probe_Help_Path [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.45 | ✅
Attack_Env_File_Probe_Help_Path [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.91 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.64 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.47 | ✅
Attack_AWS_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.53 | ✅
Attack_AWS_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.94 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.00 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.77 | ✅
Attack_Env_File_Probe_App_Path [path]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.88 | ✅
Attack_Env_File_Probe_App_Path [path]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.66 | ✅
Attack_Env_File_Probe_API_Path [path]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.37 | ✅
Attack_Env_File_Probe_API_Path [path]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.85 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.05 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.05 | ✅
Attack_GitLab_CI_File_Probe [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.73 | ✅
Attack_GitLab_CI_File_Probe [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.81 | ✅
Attack_Git_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.00 | ✅
Attack_Git_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    48.79 | ✅
Attack_Env_File_Probe_Production [path]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.22 | ✅
Attack_Env_File_Probe_Production [path]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.50 | ✅
Attack_Env_File_Probe_Staging [path]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.33 | ✅
Attack_Env_File_Probe_Staging [path]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.77 | ✅
Attack_Env_File_Probe_Test [path]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.87 | ✅
Attack_Env_File_Probe_Test [path]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.08 | ✅
Attack_Env_File_Probe_Prod [path]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.10 | ✅
Attack_Env_File_Probe_Prod [path]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.44 | ✅
Attack_Env_File_Probe_Root [path]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.92 | ✅
Attack_Env_File_Probe_Root [path]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    60.78 | ✅
Attack_AWS_Credentials_File_Probe [path]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.60 | ✅
Attack_AWS_Credentials_File_Probe [path]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.83 | ✅
Attack_Config_JSON_File_Probe [path]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.83 | ✅
Attack_Config_JSON_File_Probe [path]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.22 | ✅
Attack_Env_File_Probe_Local [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.86 | ✅
Attack_Env_File_Probe_Local [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.59 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | RAW      | ATTACK   | NORMAL   | 0.9988 |    63.11 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | ENC      | ATTACK   | NORMAL   | 0.7500 |    50.77 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.97 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.32 | ✅
Homepage Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9954 |    53.57 | ✅
Homepage Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.7857 |    53.82 | ✅
Static Asset (CSS) [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.00 | ✅
Static Asset (CSS) [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.61 | ✅
Static Asset (JS) [path]                           | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.46 | ✅
Static Asset (JS) [path]                           | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.16 | ✅
Static Asset (Image) [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.11 | ✅
Static Asset (Image) [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.05 | ✅
Static Asset (Favicon) [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.88 | ✅
Static Asset (Favicon) [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.34 | ✅
Robots.txt [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.32 | ✅
Robots.txt [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.51 | ✅
Sitemap [path]                                     | RAW      | NORMAL   | NORMAL   | 0.7143 |    51.58 | ✅
Sitemap [path]                                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.75 | ✅
Health Check [path]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.08 | ✅
Health Check [path]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.41 | ✅
API Ping [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.58 | ✅
API Ping [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.78 | ✅
Login Page Load [path]                             | RAW      | NORMAL   | NORMAL   | 0.9490 |    63.40 | ✅
Login Page Load [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.67 | ✅
Search Query (Simple) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9574 |    49.87 | ✅
Search Query (Simple) [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.95 | ✅
Search Query (Simple) [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.67 | ✅
Search Query (Simple) [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    72.75 | ✅
Search Query (Spaces) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9574 |    53.57 | ✅
Search Query (Spaces) [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.25 | ✅
Search Query (Spaces) [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.87 | ✅
Search Query (Spaces) [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.30 | ✅
Search Query (Symbols) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9574 |    53.90 | ✅
Search Query (Symbols) [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.51 | ✅
Search Query (Symbols) [query]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.23 | ✅
Search Query (Symbols) [query]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.54 | ✅
Search Query (Quote) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9574 |    53.75 | ✅
Search Query (Quote) [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    67.84 | ✅
Search Query (Quote) [query]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.35 | ✅
Search Query (Quote) [query]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    55.16 | ✅
Search Query (Math) [path]                         | RAW      | NORMAL   | NORMAL   | 0.9574 |    62.24 | ✅
Search Query (Math) [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.80 | ✅
Search Query (Math) [query]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.54 | ✅
Search Query (Math) [query]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.82 | ✅
API GET (List Products) [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    55.00 | ✅
API GET (List Products) [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.26 | ✅
API GET (Single Product) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.15 | ✅
API GET (Single Product) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.44 | ✅
API POST (Login) [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.34 | ✅
API POST (Login) [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.38 | ✅
API POST (Login) [body]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.24 | ✅
API POST (Login) [body]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.90 | ✅
API POST (Submit Order) [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    55.76 | ✅
API POST (Submit Order) [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.42 | ✅
API POST (Submit Order) [body]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.86 | ✅
API POST (Submit Order) [body]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.77 | ✅
API PUT (Update Profile) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.22 | ✅
API PUT (Update Profile) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.59 | ✅
API PUT (Update Profile) [body]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.40 | ✅
API PUT (Update Profile) [body]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.51 | ✅
API PATCH (Update Setting) [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.74 | ✅
API PATCH (Update Setting) [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.93 | ✅
API DELETE (Remove Item) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.26 | ✅
API DELETE (Remove Item) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.95 | ✅
Form Submit (Contact Us) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.89 | ✅
Form Submit (Contact Us) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.43 | ✅
Form Submit (Contact Us) [body]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    55.54 | ✅
Form Submit (Contact Us) [body]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.61 | ✅
Form Submit (Signup) [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.83 | ✅
Form Submit (Signup) [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.29 | ✅
Form Submit (Signup) [body]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.97 | ✅
Form Submit (Signup) [body]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.07 | ✅
OAuth Auth Flow [path]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.89 | ✅
OAuth Auth Flow [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.46 | ✅
Analytics Event [path]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.58 | ✅
Analytics Event [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.21 | ✅
Analytics Event [query]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    66.62 | ✅
Analytics Event [query]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.61 | ✅
Error Logging [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.17 | ✅
Error Logging [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.34 | ✅
Error Logging [body]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    61.21 | ✅
Error Logging [body]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.32 | ✅
User Profile View [path]                           | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.21 | ✅
User Profile View [path]                           | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.66 | ✅
Dashboard Page [path]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.06 | ✅
Dashboard Page [path]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.08 | ✅
Dashboard Page [query]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.73 | ✅
Dashboard Page [query]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.96 | ✅
Settings Navigation [path]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.45 | ✅
Settings Navigation [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.12 | ✅
Password Reset Request [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.21 | ✅
Password Reset Request [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.19 | ✅
Newsletter Subscription [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.15 | ✅
Newsletter Subscription [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.50 | ✅
Cart Add Item [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.35 | ✅
Cart Add Item [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    60.89 | ✅
Cart Add Item [query]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.99 | ✅
Cart Add Item [query]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.33 | ✅
Checkout Page [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.58 | ✅
Checkout Page [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.83 | ✅
Order Success [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.30 | ✅
Order Success [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.10 | ✅
Order Success [query]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.63 | ✅
