=== XGBoost categorical test | backend=joblib+xgboost ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
PADDED_XSS [path]                                  | RAW      | ATTACK   | ATTACK   | 0.6518 |    12.11 | ✅
PADDED_XSS [path]                                  | ENC      | ATTACK   | NORMAL   | 0.6022 |    12.71 | ❌
PADDED_XSS [query]                                 | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.39 | ✅
PADDED_XSS [query]                                 | ENC      | ATTACK   | ATTACK   | 0.9997 |    12.92 | ✅
Attack_Asset_1 [path]                              | RAW      | ATTACK   | ATTACK   | 0.5666 |    12.11 | ✅
Attack_Asset_1 [path]                              | ENC      | ATTACK   | ATTACK   | 0.7424 |    11.67 | ✅
Attack_Asset_1 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9845 |    12.07 | ✅
Attack_Asset_1 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9946 |    12.53 | ✅
Attack_Asset_2 [path]                              | RAW      | ATTACK   | ATTACK   | 0.5666 |    12.73 | ✅
Attack_Asset_2 [path]                              | ENC      | ATTACK   | ATTACK   | 0.7424 |    12.34 | ✅
Attack_Asset_2 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9720 |    12.44 | ✅
Attack_Asset_2 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9783 |    12.58 | ✅
Attack_Asset_3 [path]                              | RAW      | ATTACK   | NORMAL   | 0.5812 |    12.85 | ❌
Attack_Asset_3 [path]                              | ENC      | ATTACK   | ATTACK   | 0.8190 |    12.27 | ✅
Attack_Asset_3 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9969 |    13.11 | ✅
Attack_Asset_3 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9978 |    13.61 | ✅
Attack_Asset_4 [path]                              | RAW      | ATTACK   | NORMAL   | 0.5410 |    12.07 | ❌
Attack_Asset_4 [path]                              | ENC      | ATTACK   | ATTACK   | 0.7625 |    11.53 | ✅
Attack_Asset_4 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9985 |    12.29 | ✅
Attack_Asset_4 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9988 |    13.05 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | RAW      | ATTACK   | ATTACK   | 0.9999 |    11.74 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | ENC      | ATTACK   | ATTACK   | 0.9999 |    11.64 | ✅
Attack_XSS_Param_hc [query]                        | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.87 | ✅
Attack_XSS_Param_hc [query]                        | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.60 | ✅
Attack_LFI_Modulepart_File [query]                 | RAW      | ATTACK   | ATTACK   | 0.9989 |    11.99 | ✅
Attack_LFI_Modulepart_File [query]                 | ENC      | ATTACK   | ATTACK   | 0.9989 |    12.08 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | RAW      | ATTACK   | ATTACK   | 0.9999 |    13.19 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.06 | ✅
Attack_LFI_FileName_Mime [query]                   | RAW      | ATTACK   | ATTACK   | 0.9988 |    12.39 | ✅
Attack_LFI_FileName_Mime [query]                   | ENC      | ATTACK   | ATTACK   | 0.9988 |    11.85 | ✅
Attack_XSS_Param_color_SVG [query]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    11.78 | ✅
Attack_XSS_Param_color_SVG [query]                 | ENC      | ATTACK   | ATTACK   | 0.9999 |    11.23 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | RAW      | ATTACK   | ATTACK   | 0.9992 |    12.85 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | ENC      | ATTACK   | ATTACK   | 0.9992 |    12.44 | ✅
Attack_Windows_File_Read [query]                   | RAW      | ATTACK   | ATTACK   | 0.9957 |    11.63 | ✅
Attack_Windows_File_Read [query]                   | ENC      | ATTACK   | ATTACK   | 0.9977 |    12.03 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | RAW      | ATTACK   | ATTACK   | 0.9999 |    13.28 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.00 | ✅
Attack_XSS_Message_Error [query]                   | RAW      | ATTACK   | ATTACK   | 0.9982 |    12.17 | ✅
Attack_XSS_Message_Error [query]                   | ENC      | ATTACK   | ATTACK   | 0.9981 |    13.43 | ✅
Attack_XSS_Keyword_Script [query]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    13.82 | ✅
Attack_XSS_Keyword_Script [query]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    12.75 | ✅
Attack_XSS_Login_Print [query]                     | RAW      | ATTACK   | ATTACK   | 0.9999 |    13.41 | ✅
Attack_XSS_Login_Print [query]                     | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.52 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | RAW      | ATTACK   | ATTACK   | 0.9998 |    12.09 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | ENC      | ATTACK   | ATTACK   | 0.9996 |    12.49 | ✅
Attack_XSS_Message_Error_Img [query]               | RAW      | ATTACK   | ATTACK   | 0.9982 |    17.07 | ✅
Attack_XSS_Message_Error_Img [query]               | ENC      | ATTACK   | ATTACK   | 0.9981 |    12.63 | ✅
Attack_SQLi_q_Union_User [query]                   | RAW      | ATTACK   | ATTACK   | 0.9975 |    14.21 | ✅
Attack_SQLi_q_Union_User [query]                   | ENC      | ATTACK   | ATTACK   | 0.9964 |    13.39 | ✅
Attack_CFIDE_XSS_Path [path]                       | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.63 | ✅
Attack_CFIDE_XSS_Path [path]                       | ENC      | ATTACK   | ATTACK   | 0.9999 |    11.89 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.71 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.96 | ✅
Attack_File_Read_dbkey_Syslog [query]              | RAW      | ATTACK   | ATTACK   | 0.9998 |    11.84 | ✅
Attack_File_Read_dbkey_Syslog [query]              | ENC      | ATTACK   | ATTACK   | 0.9998 |    13.56 | ✅
Attack_XSS_Message_Success_Img [query]             | RAW      | ATTACK   | ATTACK   | 0.9964 |    16.32 | ✅
Attack_XSS_Message_Success_Img [query]             | ENC      | ATTACK   | ATTACK   | 0.9962 |    12.60 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.71 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.97 | ✅
Attack_LFI_chemin_nomgif [query]                   | RAW      | ATTACK   | ATTACK   | 0.9988 |    13.23 | ✅
Attack_LFI_chemin_nomgif [query]                   | ENC      | ATTACK   | ATTACK   | 0.9988 |    13.52 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | RAW      | ATTACK   | ATTACK   | 0.9990 |    13.56 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | ENC      | ATTACK   | ATTACK   | 0.9990 |    12.35 | ✅
Attack_LFI_path_Param [query]                      | RAW      | ATTACK   | ATTACK   | 0.9985 |    12.34 | ✅
Attack_LFI_path_Param [query]                      | ENC      | ATTACK   | ATTACK   | 0.9987 |    12.87 | ✅
Attack_LFI_Render_File [query]                     | RAW      | ATTACK   | ATTACK   | 0.9989 |    11.70 | ✅
Attack_LFI_Render_File [query]                     | ENC      | ATTACK   | ATTACK   | 0.9989 |    12.12 | ✅
Attack_XSS_redirect_to [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.80 | ✅
Attack_XSS_redirect_to [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    12.19 | ✅
Attack_LFI_g_file_name [query]                     | RAW      | ATTACK   | ATTACK   | 0.9996 |    12.11 | ✅
Attack_LFI_g_file_name [query]                     | ENC      | ATTACK   | ATTACK   | 0.9997 |    12.35 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | RAW      | ATTACK   | ATTACK   | 0.9990 |    12.47 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | ENC      | ATTACK   | ATTACK   | 0.9990 |    12.87 | ✅
Attack_LFI_url_Param [query]                       | RAW      | ATTACK   | ATTACK   | 0.9987 |    12.28 | ✅
Attack_LFI_url_Param [query]                       | ENC      | ATTACK   | ATTACK   | 0.9987 |    11.51 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.42 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    12.14 | ✅
Attack_LFI_sys_dia_data_down [query]               | RAW      | ATTACK   | ATTACK   | 0.9996 |    13.04 | ✅
Attack_LFI_sys_dia_data_down [query]               | ENC      | ATTACK   | ATTACK   | 0.9997 |    11.88 | ✅
Attack_XSS_time_begin [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.25 | ✅
Attack_XSS_time_begin [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    12.52 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | RAW      | ATTACK   | ATTACK   | 0.9655 |    12.48 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | ENC      | ATTACK   | ATTACK   | 0.9537 |    12.58 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | RAW      | ATTACK   | ATTACK   | 0.9995 |    12.38 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | ENC      | ATTACK   | ATTACK   | 0.9995 |    11.97 | ✅
Attack_XSS_error_script [query]                    | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.68 | ✅
Attack_XSS_error_script [query]                    | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.27 | ✅
Attack_XSS_time_begin_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.67 | ✅
Attack_XSS_time_begin_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    12.97 | ✅
Attack_XSS_dataset_script [query]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.69 | ✅
Attack_XSS_dataset_script [query]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    11.76 | ✅
Attack_XSS_search_img [query]                      | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.68 | ✅
Attack_XSS_search_img [query]                      | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.50 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    13.12 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.15 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | RAW      | ATTACK   | ATTACK   | 0.9997 |    13.82 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | ENC      | ATTACK   | ATTACK   | 0.9997 |    12.42 | ✅
Attack_XSS_search_img_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.86 | ✅
Attack_XSS_search_img_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.42 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.39 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.86 | ✅
Attack_LFI_file_Param [query]                      | RAW      | ATTACK   | ATTACK   | 0.9989 |    12.15 | ✅
Attack_LFI_file_Param [query]                      | ENC      | ATTACK   | ATTACK   | 0.9989 |    12.58 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.04 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 0.9997 |    12.01 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | RAW      | ATTACK   | ATTACK   | 0.9986 |    13.82 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | ENC      | ATTACK   | ATTACK   | 0.9985 |    13.69 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.42 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | ENC      | ATTACK   | ATTACK   | 0.9999 |    11.86 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.75 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.81 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 0.9986 |    12.97 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 0.9985 |    13.43 | ✅
Attack_XSS_URL_OAST_Img [query]                    | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.73 | ✅
Attack_XSS_URL_OAST_Img [query]                    | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.71 | ✅
Attack_Env_File_Probe_Help_Path [path]             | RAW      | ATTACK   | ATTACK   | 0.9885 |    12.51 | ✅
Attack_Env_File_Probe_Help_Path [path]             | ENC      | ATTACK   | ATTACK   | 0.9957 |    12.53 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | RAW      | ATTACK   | ATTACK   | 0.9933 |    12.17 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | ENC      | ATTACK   | ATTACK   | 0.9969 |    12.41 | ✅
Attack_AWS_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 0.9991 |    12.52 | ✅
Attack_AWS_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 0.9978 |    12.55 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | RAW      | ATTACK   | ATTACK   | 0.9946 |    12.80 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | ENC      | ATTACK   | ATTACK   | 0.9937 |    11.90 | ✅
Attack_Env_File_Probe_App_Path [path]              | RAW      | ATTACK   | ATTACK   | 0.9934 |    12.58 | ✅
Attack_Env_File_Probe_App_Path [path]              | ENC      | ATTACK   | ATTACK   | 0.9877 |    13.51 | ✅
Attack_Env_File_Probe_API_Path [path]              | RAW      | ATTACK   | ATTACK   | 0.9934 |    12.56 | ✅
Attack_Env_File_Probe_API_Path [path]              | ENC      | ATTACK   | ATTACK   | 0.9973 |    12.16 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | RAW      | ATTACK   | ATTACK   | 0.9959 |    12.09 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | ENC      | ATTACK   | ATTACK   | 0.9967 |    12.37 | ✅
Attack_GitLab_CI_File_Probe [path]                 | RAW      | ATTACK   | ATTACK   | 0.9962 |    11.62 | ✅
Attack_GitLab_CI_File_Probe [path]                 | ENC      | ATTACK   | ATTACK   | 0.9966 |    12.45 | ✅
Attack_Git_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 0.9991 |    11.74 | ✅
Attack_Git_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 0.9992 |    12.05 | ✅
Attack_Env_File_Probe_Production [path]            | RAW      | ATTACK   | ATTACK   | 0.9992 |    12.43 | ✅
Attack_Env_File_Probe_Production [path]            | ENC      | ATTACK   | ATTACK   | 0.9993 |    11.73 | ✅
Attack_Env_File_Probe_Staging [path]               | RAW      | ATTACK   | ATTACK   | 0.9983 |    11.67 | ✅
Attack_Env_File_Probe_Staging [path]               | ENC      | ATTACK   | ATTACK   | 0.9981 |    11.68 | ✅
Attack_Env_File_Probe_Test [path]                  | RAW      | ATTACK   | ATTACK   | 0.9940 |    12.31 | ✅
Attack_Env_File_Probe_Test [path]                  | ENC      | ATTACK   | ATTACK   | 0.9909 |    12.65 | ✅
Attack_Env_File_Probe_Prod [path]                  | RAW      | ATTACK   | ATTACK   | 0.9977 |    11.95 | ✅
Attack_Env_File_Probe_Prod [path]                  | ENC      | ATTACK   | ATTACK   | 0.9976 |    11.97 | ✅
Attack_Env_File_Probe_Root [path]                  | RAW      | ATTACK   | ATTACK   | 0.9966 |    12.03 | ✅
Attack_Env_File_Probe_Root [path]                  | ENC      | ATTACK   | ATTACK   | 0.9874 |    11.94 | ✅
Attack_AWS_Credentials_File_Probe [path]           | RAW      | ATTACK   | ATTACK   | 0.9963 |    12.20 | ✅
Attack_AWS_Credentials_File_Probe [path]           | ENC      | ATTACK   | ATTACK   | 0.9973 |    12.93 | ✅
Attack_Config_JSON_File_Probe [path]               | RAW      | ATTACK   | ATTACK   | 0.9589 |    12.87 | ✅
Attack_Config_JSON_File_Probe [path]               | ENC      | ATTACK   | ATTACK   | 0.9597 |    12.67 | ✅
Attack_Env_File_Probe_Local [path]                 | RAW      | ATTACK   | ATTACK   | 0.9916 |    12.47 | ✅
Attack_Env_File_Probe_Local [path]                 | ENC      | ATTACK   | ATTACK   | 0.9937 |    12.26 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | RAW      | ATTACK   | NORMAL   | 0.9978 |    12.48 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | ENC      | ATTACK   | NORMAL   | 0.6263 |    12.38 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | RAW      | ATTACK   | ATTACK   | 0.9996 |    13.53 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | ENC      | ATTACK   | ATTACK   | 0.9996 |    13.64 | ✅
Homepage Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9897 |    13.03 | ✅
Homepage Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.29 | ✅
Static Asset (CSS) [path]                          | RAW      | NORMAL   | NORMAL   | 0.9748 |    11.83 | ✅
Static Asset (CSS) [path]                          | ENC      | NORMAL   | NORMAL   | 0.9554 |    11.78 | ✅
Static Asset (JS) [path]                           | RAW      | NORMAL   | NORMAL   | 0.9037 |    11.94 | ✅
Static Asset (JS) [path]                           | ENC      | NORMAL   | NORMAL   | 0.7997 |    12.47 | ✅
Static Asset (Image) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9721 |    11.52 | ✅
Static Asset (Image) [path]                        | ENC      | NORMAL   | NORMAL   | 0.9671 |    12.43 | ✅
Static Asset (Favicon) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9859 |    12.61 | ✅
Static Asset (Favicon) [path]                      | ENC      | NORMAL   | NORMAL   | 0.9292 |    12.35 | ✅
Robots.txt [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9874 |    11.89 | ✅
Robots.txt [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9318 |    12.89 | ✅
Sitemap [path]                                     | RAW      | NORMAL   | NORMAL   | 0.5441 |    11.82 | ✅
Sitemap [path]                                     | ENC      | NORMAL   | NORMAL   | 0.4650 |    12.84 | ✅
Health Check [path]                                | RAW      | NORMAL   | NORMAL   | 0.9638 |    12.63 | ✅
Health Check [path]                                | ENC      | NORMAL   | NORMAL   | 0.9902 |    12.32 | ✅
API Ping [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9934 |    12.51 | ✅
API Ping [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9552 |    12.28 | ✅
Login Page Load [path]                             | RAW      | NORMAL   | NORMAL   | 0.8512 |    11.78 | ✅
Login Page Load [path]                             | ENC      | NORMAL   | NORMAL   | 0.9402 |    12.54 | ✅
Search Query (Simple) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9227 |    12.44 | ✅
Search Query (Simple) [path]                       | ENC      | NORMAL   | NORMAL   | 0.8840 |    12.83 | ✅
Search Query (Simple) [query]                      | RAW      | NORMAL   | NORMAL   | 0.9431 |    11.80 | ✅
Search Query (Simple) [query]                      | ENC      | NORMAL   | NORMAL   | 0.9431 |    12.99 | ✅
Search Query (Spaces) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9227 |    12.15 | ✅
Search Query (Spaces) [path]                       | ENC      | NORMAL   | NORMAL   | 0.8840 |    11.85 | ✅
Search Query (Spaces) [query]                      | RAW      | NORMAL   | NORMAL   | 0.9708 |    11.49 | ✅
Search Query (Spaces) [query]                      | ENC      | NORMAL   | NORMAL   | 0.9596 |    12.71 | ✅
Search Query (Symbols) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9227 |    13.12 | ✅
Search Query (Symbols) [path]                      | ENC      | NORMAL   | NORMAL   | 0.8840 |    12.05 | ✅
Search Query (Symbols) [query]                     | RAW      | NORMAL   | NORMAL   | 0.9382 |    12.54 | ✅
Search Query (Symbols) [query]                     | ENC      | NORMAL   | NORMAL   | 0.9382 |    12.44 | ✅
Search Query (Quote) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9227 |    12.26 | ✅
Search Query (Quote) [path]                        | ENC      | NORMAL   | NORMAL   | 0.8840 |    12.30 | ✅
Search Query (Quote) [query]                       | RAW      | NORMAL   | NORMAL   | 0.9270 |    11.21 | ✅
Search Query (Quote) [query]                       | ENC      | NORMAL   | NORMAL   | 0.9175 |    12.07 | ✅
Search Query (Math) [path]                         | RAW      | NORMAL   | NORMAL   | 0.9227 |    12.80 | ✅
Search Query (Math) [path]                         | ENC      | NORMAL   | NORMAL   | 0.8840 |    12.03 | ✅
Search Query (Math) [query]                        | RAW      | NORMAL   | NORMAL   | 0.9820 |    12.67 | ✅
Search Query (Math) [query]                        | ENC      | NORMAL   | NORMAL   | 0.9795 |    11.65 | ✅
API GET (List Products) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9825 |    12.93 | ✅
API GET (List Products) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9718 |    12.93 | ✅
API GET (Single Product) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9849 |    13.13 | ✅
API GET (Single Product) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9855 |    11.40 | ✅
API POST (Login) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9719 |    12.75 | ✅
API POST (Login) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9701 |    11.64 | ✅
API POST (Login) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9849 |    13.14 | ✅
API POST (Login) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9722 |    12.09 | ✅
API POST (Submit Order) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9294 |    12.22 | ✅
API POST (Submit Order) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9176 |    13.21 | ✅
API POST (Submit Order) [body]                     | RAW      | NORMAL   | NORMAL   | 0.9143 |    11.48 | ✅
API POST (Submit Order) [body]                     | ENC      | NORMAL   | NORMAL   | 0.8839 |    13.05 | ✅
API PUT (Update Profile) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9791 |    12.14 | ✅
API PUT (Update Profile) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9708 |    12.40 | ✅
API PUT (Update Profile) [body]                    | RAW      | NORMAL   | NORMAL   | 0.9143 |    12.00 | ✅
API PUT (Update Profile) [body]                    | ENC      | NORMAL   | NORMAL   | 0.8839 |    12.83 | ✅
API PATCH (Update Setting) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9932 |    11.86 | ✅
API PATCH (Update Setting) [path]                  | ENC      | NORMAL   | NORMAL   | 0.9903 |    13.02 | ✅
API DELETE (Remove Item) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9844 |    12.00 | ✅
API DELETE (Remove Item) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9783 |    12.75 | ✅
Form Submit (Contact Us) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9764 |    12.18 | ✅
Form Submit (Contact Us) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9681 |    11.99 | ✅
Form Submit (Contact Us) [body]                    | RAW      | NORMAL   | NORMAL   | 0.9054 |    12.59 | ✅
Form Submit (Contact Us) [body]                    | ENC      | NORMAL   | NORMAL   | 0.8806 |    12.42 | ✅
Form Submit (Signup) [path]                        | RAW      | NORMAL   | NORMAL   | 0.8326 |    12.25 | ✅
Form Submit (Signup) [path]                        | ENC      | NORMAL   | NORMAL   | 0.8734 |    11.95 | ✅
Form Submit (Signup) [body]                        | RAW      | NORMAL   | NORMAL   | 0.9424 |    12.45 | ✅
Form Submit (Signup) [body]                        | ENC      | NORMAL   | NORMAL   | 0.7276 |    12.39 | ✅
OAuth Auth Flow [path]                             | RAW      | NORMAL   | NORMAL   | 0.9516 |    12.31 | ✅
OAuth Auth Flow [path]                             | ENC      | NORMAL   | NORMAL   | 0.9507 |    11.69 | ✅
Analytics Event [path]                             | RAW      | NORMAL   | NORMAL   | 0.9754 |    11.73 | ✅
Analytics Event [path]                             | ENC      | NORMAL   | NORMAL   | 0.9626 |    12.48 | ✅
Analytics Event [query]                            | RAW      | NORMAL   | NORMAL   | 0.9319 |    12.79 | ✅
Analytics Event [query]                            | ENC      | NORMAL   | NORMAL   | 0.8891 |    11.97 | ✅
Error Logging [path]                               | RAW      | NORMAL   | NORMAL   | 0.9864 |    12.92 | ✅
Error Logging [path]                               | ENC      | NORMAL   | NORMAL   | 0.9861 |    11.94 | ✅
Error Logging [body]                               | RAW      | NORMAL   | NORMAL   | 0.7919 |    11.99 | ✅
Error Logging [body]                               | ENC      | NORMAL   | NORMAL   | 0.7922 |    11.70 | ✅
User Profile View [path]                           | RAW      | NORMAL   | NORMAL   | 0.9557 |    12.23 | ✅
User Profile View [path]                           | ENC      | NORMAL   | NORMAL   | 0.9619 |    11.64 | ✅
Dashboard Page [path]                              | RAW      | NORMAL   | NORMAL   | 0.9887 |    12.01 | ✅
Dashboard Page [path]                              | ENC      | NORMAL   | NORMAL   | 0.9710 |    11.91 | ✅
Dashboard Page [query]                             | RAW      | NORMAL   | NORMAL   | 0.9309 |    11.54 | ✅
Dashboard Page [query]                             | ENC      | NORMAL   | NORMAL   | 0.8504 |    11.57 | ✅
Settings Navigation [path]                         | RAW      | NORMAL   | NORMAL   | 0.9534 |    11.66 | ✅
Settings Navigation [path]                         | ENC      | NORMAL   | NORMAL   | 0.9508 |    11.76 | ✅
Password Reset Request [path]                      | RAW      | NORMAL   | NORMAL   | 0.9508 |    11.79 | ✅
Password Reset Request [path]                      | ENC      | NORMAL   | NORMAL   | 0.8948 |    12.64 | ✅
Newsletter Subscription [path]                     | RAW      | NORMAL   | NORMAL   | 0.8673 |    13.47 | ✅
Newsletter Subscription [path]                     | ENC      | NORMAL   | NORMAL   | 0.8652 |    12.54 | ✅
Cart Add Item [path]                               | RAW      | NORMAL   | NORMAL   | 0.9707 |    11.86 | ✅
Cart Add Item [path]                               | ENC      | NORMAL   | NORMAL   | 0.8813 |    11.44 | ✅
Cart Add Item [query]                              | RAW      | NORMAL   | NORMAL   | 0.9604 |    11.74 | ✅
Cart Add Item [query]                              | ENC      | NORMAL   | NORMAL   | 0.9548 |    13.53 | ✅
Checkout Page [path]                               | RAW      | NORMAL   | NORMAL   | 0.9623 |    12.56 | ✅
Checkout Page [path]                               | ENC      | NORMAL   | NORMAL   | 0.9282 |    12.67 | ✅
Order Success [path]                               | RAW      | NORMAL   | NORMAL   | 0.9806 |    12.87 | ✅
Order Success [path]                               | ENC      | NORMAL   | NORMAL   | 0.8925 |    11.32 | ✅
Order Success [query]                              | RAW      | NORMAL   | NORMAL   | 0.9425 |    12.24 | ✅
Order Success [query]                              | ENC      | NORMAL   | NORMAL   | 0.9425 |    13.19 | ✅
