=== XGBoost categorical test | backend=ONNXRuntime ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
PADDED_XSS [path]                                  | RAW      | ATTACK   | NORMAL   | 0.5113 |    16.46 | ❌
PADDED_XSS [path]                                  | ENC      | ATTACK   | NORMAL   | 0.7433 |    15.75 | ❌
PADDED_XSS [query]                                 | RAW      | ATTACK   | ATTACK   | 0.9996 |    16.67 | ✅
PADDED_XSS [query]                                 | ENC      | ATTACK   | ATTACK   | 0.9995 |    16.49 | ✅
Attack_Asset_1 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6678 |    16.06 | ❌
Attack_Asset_1 [path]                              | ENC      | ATTACK   | NORMAL   | 0.4905 |    14.48 | ❌
Attack_Asset_1 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9696 |    15.72 | ✅
Attack_Asset_1 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9869 |    17.94 | ✅
Attack_Asset_2 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6678 |    18.47 | ❌
Attack_Asset_2 [path]                              | ENC      | ATTACK   | NORMAL   | 0.4905 |    14.93 | ❌
Attack_Asset_2 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9394 |    15.15 | ✅
Attack_Asset_2 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9452 |    16.66 | ✅
Attack_Asset_3 [path]                              | RAW      | ATTACK   | NORMAL   | 0.7671 |    14.99 | ❌
Attack_Asset_3 [path]                              | ENC      | ATTACK   | ATTACK   | 0.6255 |    30.20 | ✅
Attack_Asset_3 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9956 |    29.76 | ✅
Attack_Asset_3 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9961 |    33.35 | ✅
Attack_Asset_4 [path]                              | RAW      | ATTACK   | NORMAL   | 0.7536 |    19.11 | ❌
Attack_Asset_4 [path]                              | ENC      | ATTACK   | ATTACK   | 0.5754 |    16.67 | ✅
Attack_Asset_4 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9971 |    12.95 | ✅
Attack_Asset_4 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9974 |    17.46 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | RAW      | ATTACK   | ATTACK   | 0.9998 |    15.10 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | ENC      | ATTACK   | ATTACK   | 0.9998 |    16.08 | ✅
Attack_XSS_Param_hc [query]                        | RAW      | ATTACK   | ATTACK   | 0.9998 |    47.82 | ✅
Attack_XSS_Param_hc [query]                        | ENC      | ATTACK   | ATTACK   | 0.9998 |    27.50 | ✅
Attack_LFI_Modulepart_File [query]                 | RAW      | ATTACK   | ATTACK   | 0.9975 |    14.72 | ✅
Attack_LFI_Modulepart_File [query]                 | ENC      | ATTACK   | ATTACK   | 0.9974 |    19.24 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | RAW      | ATTACK   | ATTACK   | 0.9998 |    26.43 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | ENC      | ATTACK   | ATTACK   | 0.9998 |    29.65 | ✅
Attack_LFI_FileName_Mime [query]                   | RAW      | ATTACK   | ATTACK   | 0.9976 |    15.18 | ✅
Attack_LFI_FileName_Mime [query]                   | ENC      | ATTACK   | ATTACK   | 0.9976 |    16.08 | ✅
Attack_XSS_Param_color_SVG [query]                 | RAW      | ATTACK   | ATTACK   | 0.9998 |    15.77 | ✅
Attack_XSS_Param_color_SVG [query]                 | ENC      | ATTACK   | ATTACK   | 0.9998 |    25.13 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | RAW      | ATTACK   | ATTACK   | 0.9980 |    27.99 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | ENC      | ATTACK   | ATTACK   | 0.9980 |    32.16 | ✅
Attack_Windows_File_Read [query]                   | RAW      | ATTACK   | ATTACK   | 0.9878 |    42.12 | ✅
Attack_Windows_File_Read [query]                   | ENC      | ATTACK   | ATTACK   | 0.9896 |    23.81 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | RAW      | ATTACK   | ATTACK   | 0.9999 |    21.79 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | ENC      | ATTACK   | ATTACK   | 0.9998 |    24.26 | ✅
Attack_XSS_Message_Error [query]                   | RAW      | ATTACK   | ATTACK   | 0.9916 |    15.81 | ✅
Attack_XSS_Message_Error [query]                   | ENC      | ATTACK   | ATTACK   | 0.9880 |    18.98 | ✅
Attack_XSS_Keyword_Script [query]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.33 | ✅
Attack_XSS_Keyword_Script [query]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    26.76 | ✅
Attack_XSS_Login_Print [query]                     | RAW      | ATTACK   | ATTACK   | 0.9999 |    15.55 | ✅
Attack_XSS_Login_Print [query]                     | ENC      | ATTACK   | ATTACK   | 0.9999 |    23.48 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | RAW      | ATTACK   | ATTACK   | 0.9997 |    28.73 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | ENC      | ATTACK   | ATTACK   | 0.9996 |    33.38 | ✅
Attack_XSS_Message_Error_Img [query]               | RAW      | ATTACK   | ATTACK   | 0.9916 |    24.64 | ✅
Attack_XSS_Message_Error_Img [query]               | ENC      | ATTACK   | ATTACK   | 0.9880 |    25.85 | ✅
Attack_SQLi_q_Union_User [query]                   | RAW      | ATTACK   | ATTACK   | 0.9945 |    30.98 | ✅
Attack_SQLi_q_Union_User [query]                   | ENC      | ATTACK   | ATTACK   | 0.9942 |    16.28 | ✅
Attack_CFIDE_XSS_Path [path]                       | RAW      | ATTACK   | ATTACK   | 0.9999 |    17.79 | ✅
Attack_CFIDE_XSS_Path [path]                       | ENC      | ATTACK   | ATTACK   | 0.9999 |    18.22 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 0.9999 |    14.83 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 0.9999 |    26.50 | ✅
Attack_File_Read_dbkey_Syslog [query]              | RAW      | ATTACK   | ATTACK   | 0.9989 |    13.89 | ✅
Attack_File_Read_dbkey_Syslog [query]              | ENC      | ATTACK   | ATTACK   | 0.9989 |    18.04 | ✅
Attack_XSS_Message_Success_Img [query]             | RAW      | ATTACK   | ATTACK   | 0.9906 |    25.80 | ✅
Attack_XSS_Message_Success_Img [query]             | ENC      | ATTACK   | ATTACK   | 0.9878 |    23.08 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | RAW      | ATTACK   | ATTACK   | 0.9999 |    19.90 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.75 | ✅
Attack_LFI_chemin_nomgif [query]                   | RAW      | ATTACK   | ATTACK   | 0.9975 |    15.41 | ✅
Attack_LFI_chemin_nomgif [query]                   | ENC      | ATTACK   | ATTACK   | 0.9973 |    17.17 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | RAW      | ATTACK   | ATTACK   | 0.9960 |    39.19 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | ENC      | ATTACK   | ATTACK   | 0.9960 |    26.83 | ✅
Attack_LFI_path_Param [query]                      | RAW      | ATTACK   | ATTACK   | 0.9961 |    31.16 | ✅
Attack_LFI_path_Param [query]                      | ENC      | ATTACK   | ATTACK   | 0.9965 |    19.92 | ✅
Attack_LFI_Render_File [query]                     | RAW      | ATTACK   | ATTACK   | 0.9984 |    26.85 | ✅
Attack_LFI_Render_File [query]                     | ENC      | ATTACK   | ATTACK   | 0.9983 |    32.65 | ✅
Attack_XSS_redirect_to [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    34.03 | ✅
Attack_XSS_redirect_to [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    24.79 | ✅
Attack_LFI_g_file_name [query]                     | RAW      | ATTACK   | ATTACK   | 0.9994 |    14.36 | ✅
Attack_LFI_g_file_name [query]                     | ENC      | ATTACK   | ATTACK   | 0.9994 |    19.04 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | RAW      | ATTACK   | ATTACK   | 0.9960 |    14.72 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | ENC      | ATTACK   | ATTACK   | 0.9960 |    18.31 | ✅
Attack_LFI_url_Param [query]                       | RAW      | ATTACK   | ATTACK   | 0.9965 |    20.95 | ✅
Attack_LFI_url_Param [query]                       | ENC      | ATTACK   | ATTACK   | 0.9965 |    14.17 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.89 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.50 | ✅
Attack_LFI_sys_dia_data_down [query]               | RAW      | ATTACK   | ATTACK   | 0.9994 |    19.03 | ✅
Attack_LFI_sys_dia_data_down [query]               | ENC      | ATTACK   | ATTACK   | 0.9994 |    38.51 | ✅
Attack_XSS_time_begin [query]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.94 | ✅
Attack_XSS_time_begin [query]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    20.93 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | RAW      | ATTACK   | ATTACK   | 0.9283 |    27.25 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | ENC      | ATTACK   | ATTACK   | 0.9181 |    24.37 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | RAW      | ATTACK   | ATTACK   | 0.9995 |    26.02 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | ENC      | ATTACK   | ATTACK   | 0.9994 |    17.93 | ✅
Attack_XSS_error_script [query]                    | RAW      | ATTACK   | ATTACK   | 0.9999 |    14.62 | ✅
Attack_XSS_error_script [query]                    | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.45 | ✅
Attack_XSS_time_begin_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.95 | ✅
Attack_XSS_time_begin_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.92 | ✅
Attack_XSS_dataset_script [query]                  | RAW      | ATTACK   | ATTACK   | 0.9999 |    14.94 | ✅
Attack_XSS_dataset_script [query]                  | ENC      | ATTACK   | ATTACK   | 0.9999 |    16.41 | ✅
Attack_XSS_search_img [query]                      | RAW      | ATTACK   | ATTACK   | 0.9998 |    47.20 | ✅
Attack_XSS_search_img [query]                      | ENC      | ATTACK   | ATTACK   | 0.9998 |    24.65 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    24.53 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.25 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | RAW      | ATTACK   | ATTACK   | 0.9995 |    24.92 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | ENC      | ATTACK   | ATTACK   | 0.9995 |    26.89 | ✅
Attack_XSS_search_img_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 0.9998 |    29.90 | ✅
Attack_XSS_search_img_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 0.9998 |    24.26 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | RAW      | ATTACK   | ATTACK   | 0.9999 |    45.75 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | ENC      | ATTACK   | ATTACK   | 0.9999 |    32.96 | ✅
Attack_LFI_file_Param [query]                      | RAW      | ATTACK   | ATTACK   | 0.9972 |    17.11 | ✅
Attack_LFI_file_Param [query]                      | ENC      | ATTACK   | ATTACK   | 0.9972 |    23.25 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 0.9995 |    24.64 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 0.9995 |    15.72 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | RAW      | ATTACK   | ATTACK   | 0.9967 |    33.21 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | ENC      | ATTACK   | ATTACK   | 0.9964 |    32.26 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | RAW      | ATTACK   | ATTACK   | 0.9999 |    14.43 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | ENC      | ATTACK   | ATTACK   | 0.9999 |    16.76 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | RAW      | ATTACK   | ATTACK   | 0.9999 |    15.44 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.35 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 0.9967 |    14.55 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 0.9964 |    41.82 | ✅
Attack_XSS_URL_OAST_Img [query]                    | RAW      | ATTACK   | ATTACK   | 0.9998 |    24.43 | ✅
Attack_XSS_URL_OAST_Img [query]                    | ENC      | ATTACK   | ATTACK   | 0.9998 |    36.74 | ✅
Attack_Env_File_Probe_Help_Path [path]             | RAW      | ATTACK   | ATTACK   | 0.9842 |    18.13 | ✅
Attack_Env_File_Probe_Help_Path [path]             | ENC      | ATTACK   | ATTACK   | 0.9940 |    24.09 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | RAW      | ATTACK   | ATTACK   | 0.9918 |    35.54 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | ENC      | ATTACK   | ATTACK   | 0.9941 |    16.34 | ✅
Attack_AWS_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 0.9924 |    14.52 | ✅
Attack_AWS_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 0.9911 |    48.86 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | RAW      | ATTACK   | ATTACK   | 0.9899 |    26.67 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | ENC      | ATTACK   | ATTACK   | 0.9894 |    13.71 | ✅
Attack_Env_File_Probe_App_Path [path]              | RAW      | ATTACK   | ATTACK   | 0.9640 |    26.94 | ✅
Attack_Env_File_Probe_App_Path [path]              | ENC      | ATTACK   | ATTACK   | 0.9819 |    20.91 | ✅
Attack_Env_File_Probe_API_Path [path]              | RAW      | ATTACK   | ATTACK   | 0.9556 |    19.88 | ✅
Attack_Env_File_Probe_API_Path [path]              | ENC      | ATTACK   | ATTACK   | 0.9804 |    23.68 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | RAW      | ATTACK   | ATTACK   | 0.9946 |    18.60 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | ENC      | ATTACK   | ATTACK   | 0.9959 |    22.35 | ✅
Attack_GitLab_CI_File_Probe [path]                 | RAW      | ATTACK   | ATTACK   | 0.9926 |    35.17 | ✅
Attack_GitLab_CI_File_Probe [path]                 | ENC      | ATTACK   | ATTACK   | 0.9930 |    24.65 | ✅
Attack_Git_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 0.9965 |    20.59 | ✅
Attack_Git_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 0.9984 |    27.04 | ✅
Attack_Env_File_Probe_Production [path]            | RAW      | ATTACK   | ATTACK   | 0.9987 |    33.64 | ✅
Attack_Env_File_Probe_Production [path]            | ENC      | ATTACK   | ATTACK   | 0.9988 |    25.35 | ✅
Attack_Env_File_Probe_Staging [path]               | RAW      | ATTACK   | ATTACK   | 0.9929 |    23.63 | ✅
Attack_Env_File_Probe_Staging [path]               | ENC      | ATTACK   | ATTACK   | 0.9927 |    21.60 | ✅
Attack_Env_File_Probe_Test [path]                  | RAW      | ATTACK   | ATTACK   | 0.9831 |    19.20 | ✅
Attack_Env_File_Probe_Test [path]                  | ENC      | ATTACK   | ATTACK   | 0.9802 |    14.37 | ✅
Attack_Env_File_Probe_Prod [path]                  | RAW      | ATTACK   | ATTACK   | 0.9916 |    15.05 | ✅
Attack_Env_File_Probe_Prod [path]                  | ENC      | ATTACK   | ATTACK   | 0.9916 |    13.81 | ✅
Attack_Env_File_Probe_Root [path]                  | RAW      | ATTACK   | ATTACK   | 0.9931 |    14.20 | ✅
Attack_Env_File_Probe_Root [path]                  | ENC      | ATTACK   | ATTACK   | 0.9621 |    15.42 | ✅
Attack_AWS_Credentials_File_Probe [path]           | RAW      | ATTACK   | ATTACK   | 0.9936 |    14.91 | ✅
Attack_AWS_Credentials_File_Probe [path]           | ENC      | ATTACK   | ATTACK   | 0.9947 |    15.00 | ✅
Attack_Config_JSON_File_Probe [path]               | RAW      | ATTACK   | ATTACK   | 0.8618 |    15.16 | ✅
Attack_Config_JSON_File_Probe [path]               | ENC      | ATTACK   | ATTACK   | 0.9023 |    14.54 | ✅
Attack_Env_File_Probe_Local [path]                 | RAW      | ATTACK   | ATTACK   | 0.9835 |    15.39 | ✅
Attack_Env_File_Probe_Local [path]                 | ENC      | ATTACK   | ATTACK   | 0.9903 |    14.48 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | RAW      | ATTACK   | NORMAL   | 0.9994 |    21.77 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | ENC      | ATTACK   | NORMAL   | 0.7708 |    16.84 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | RAW      | ATTACK   | ATTACK   | 0.9998 |    15.18 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | ENC      | ATTACK   | ATTACK   | 0.9997 |    26.23 | ✅
Homepage Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9954 |    22.95 | ✅
Homepage Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.7531 |    21.92 | ✅
Static Asset (CSS) [path]                          | RAW      | NORMAL   | NORMAL   | 0.9772 |    19.42 | ✅
Static Asset (CSS) [path]                          | ENC      | NORMAL   | NORMAL   | 0.9698 |    23.20 | ✅
Static Asset (JS) [path]                           | RAW      | NORMAL   | NORMAL   | 0.9311 |    19.46 | ✅
Static Asset (JS) [path]                           | ENC      | NORMAL   | NORMAL   | 0.9203 |    22.10 | ✅
Static Asset (Image) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9611 |    24.53 | ✅
Static Asset (Image) [path]                        | ENC      | NORMAL   | NORMAL   | 0.9533 |    33.08 | ✅
Static Asset (Favicon) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9933 |    18.11 | ✅
Static Asset (Favicon) [path]                      | ENC      | NORMAL   | NORMAL   | 0.9703 |    15.46 | ✅
Robots.txt [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9921 |    15.65 | ✅
Robots.txt [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9623 |    14.77 | ✅
Sitemap [path]                                     | RAW      | NORMAL   | NORMAL   | 0.7175 |    19.02 | ✅
Sitemap [path]                                     | ENC      | NORMAL   | NORMAL   | 0.6022 |    26.70 | ✅
Health Check [path]                                | RAW      | NORMAL   | NORMAL   | 0.9945 |    15.12 | ✅
Health Check [path]                                | ENC      | NORMAL   | NORMAL   | 0.9889 |    15.45 | ✅
API Ping [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9906 |    14.10 | ✅
API Ping [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9842 |    15.29 | ✅
Login Page Load [path]                             | RAW      | NORMAL   | NORMAL   | 0.9193 |    13.98 | ✅
Login Page Load [path]                             | ENC      | NORMAL   | NORMAL   | 0.9092 |    18.27 | ✅
Search Query (Simple) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9514 |    27.51 | ✅
Search Query (Simple) [path]                       | ENC      | NORMAL   | NORMAL   | 0.9388 |    28.62 | ✅
Search Query (Simple) [query]                      | RAW      | NORMAL   | NORMAL   | 0.9766 |    35.85 | ✅
Search Query (Simple) [query]                      | ENC      | NORMAL   | NORMAL   | 0.9766 |    16.08 | ✅
Search Query (Spaces) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9514 |    14.17 | ✅
Search Query (Spaces) [path]                       | ENC      | NORMAL   | NORMAL   | 0.9388 |    16.00 | ✅
Search Query (Spaces) [query]                      | RAW      | NORMAL   | NORMAL   | 0.9902 |    17.58 | ✅
Search Query (Spaces) [query]                      | ENC      | NORMAL   | NORMAL   | 0.9789 |    15.12 | ✅
Search Query (Symbols) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9514 |    32.01 | ✅
Search Query (Symbols) [path]                      | ENC      | NORMAL   | NORMAL   | 0.9388 |    24.67 | ✅
Search Query (Symbols) [query]                     | RAW      | NORMAL   | NORMAL   | 0.9581 |    18.84 | ✅
Search Query (Symbols) [query]                     | ENC      | NORMAL   | NORMAL   | 0.9581 |    14.58 | ✅
Search Query (Quote) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9514 |    19.21 | ✅
Search Query (Quote) [path]                        | ENC      | NORMAL   | NORMAL   | 0.9388 |    28.94 | ✅
Search Query (Quote) [query]                       | RAW      | NORMAL   | NORMAL   | 0.9605 |    36.53 | ✅
Search Query (Quote) [query]                       | ENC      | NORMAL   | NORMAL   | 0.9605 |    28.80 | ✅
Search Query (Math) [path]                         | RAW      | NORMAL   | NORMAL   | 0.9514 |    32.48 | ✅
Search Query (Math) [path]                         | ENC      | NORMAL   | NORMAL   | 0.9388 |    18.25 | ✅
Search Query (Math) [query]                        | RAW      | NORMAL   | NORMAL   | 0.9745 |    23.61 | ✅
Search Query (Math) [query]                        | ENC      | NORMAL   | NORMAL   | 0.9745 |    34.68 | ✅
API GET (List Products) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9903 |    44.26 | ✅
API GET (List Products) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9910 |    34.73 | ✅
API GET (Single Product) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9817 |    19.15 | ✅
API GET (Single Product) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9794 |    27.39 | ✅
API POST (Login) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9652 |    20.06 | ✅
API POST (Login) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9698 |    16.48 | ✅
API POST (Login) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9898 |    34.87 | ✅
API POST (Login) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9872 |    34.09 | ✅
API POST (Submit Order) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9568 |    24.83 | ✅
API POST (Submit Order) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9634 |    19.30 | ✅
API POST (Submit Order) [body]                     | RAW      | NORMAL   | NORMAL   | 0.9559 |    20.79 | ✅
API POST (Submit Order) [body]                     | ENC      | NORMAL   | NORMAL   | 0.9506 |    34.66 | ✅
API PUT (Update Profile) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9895 |    31.17 | ✅
API PUT (Update Profile) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9909 |    26.27 | ✅
API PUT (Update Profile) [body]                    | RAW      | NORMAL   | NORMAL   | 0.9559 |    17.46 | ✅
API PUT (Update Profile) [body]                    | ENC      | NORMAL   | NORMAL   | 0.9506 |    31.58 | ✅
API PATCH (Update Setting) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9951 |    27.75 | ✅
API PATCH (Update Setting) [path]                  | ENC      | NORMAL   | NORMAL   | 0.9949 |    24.11 | ✅
API DELETE (Remove Item) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9897 |    20.76 | ✅
API DELETE (Remove Item) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9889 |    26.85 | ✅
Form Submit (Contact Us) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9841 |    25.12 | ✅
Form Submit (Contact Us) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9748 |    39.05 | ✅
Form Submit (Contact Us) [body]                    | RAW      | NORMAL   | NORMAL   | 0.9370 |    32.55 | ✅
Form Submit (Contact Us) [body]                    | ENC      | NORMAL   | NORMAL   | 0.9023 |    35.36 | ✅
Form Submit (Signup) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9439 |    19.76 | ✅
Form Submit (Signup) [path]                        | ENC      | NORMAL   | NORMAL   | 0.9224 |    24.28 | ✅
Form Submit (Signup) [body]                        | RAW      | NORMAL   | NORMAL   | 0.9591 |    25.77 | ✅
Form Submit (Signup) [body]                        | ENC      | NORMAL   | NORMAL   | 0.8595 |    16.97 | ✅
OAuth Auth Flow [path]                             | RAW      | NORMAL   | NORMAL   | 0.9798 |    14.00 | ✅
OAuth Auth Flow [path]                             | ENC      | NORMAL   | NORMAL   | 0.9499 |    16.42 | ✅
Analytics Event [path]                             | RAW      | NORMAL   | NORMAL   | 0.9832 |    17.10 | ✅
Analytics Event [path]                             | ENC      | NORMAL   | NORMAL   | 0.9792 |    32.72 | ✅
Analytics Event [query]                            | RAW      | NORMAL   | NORMAL   | 0.9366 |    33.85 | ✅
Analytics Event [query]                            | ENC      | NORMAL   | NORMAL   | 0.8658 |    42.08 | ✅
Error Logging [path]                               | RAW      | NORMAL   | NORMAL   | 0.9947 |    46.56 | ✅
Error Logging [path]                               | ENC      | NORMAL   | NORMAL   | 0.9941 |    29.47 | ✅
Error Logging [body]                               | RAW      | NORMAL   | NORMAL   | 0.8782 |    17.08 | ✅
Error Logging [body]                               | ENC      | NORMAL   | NORMAL   | 0.8725 |    24.27 | ✅
User Profile View [path]                           | RAW      | NORMAL   | NORMAL   | 0.9750 |    37.39 | ✅
User Profile View [path]                           | ENC      | NORMAL   | NORMAL   | 0.9735 |    60.51 | ✅
Dashboard Page [path]                              | RAW      | NORMAL   | NORMAL   | 0.9785 |    22.29 | ✅
Dashboard Page [path]                              | ENC      | NORMAL   | NORMAL   | 0.9683 |    15.38 | ✅
Dashboard Page [query]                             | RAW      | NORMAL   | NORMAL   | 0.9780 |    36.82 | ✅
Dashboard Page [query]                             | ENC      | NORMAL   | NORMAL   | 0.9446 |    43.20 | ✅
Settings Navigation [path]                         | RAW      | NORMAL   | NORMAL   | 0.9521 |    46.56 | ✅
Settings Navigation [path]                         | ENC      | NORMAL   | NORMAL   | 0.9486 |    22.60 | ✅
Password Reset Request [path]                      | RAW      | NORMAL   | NORMAL   | 0.9627 |    45.56 | ✅
Password Reset Request [path]                      | ENC      | NORMAL   | NORMAL   | 0.9556 |    30.44 | ✅
Newsletter Subscription [path]                     | RAW      | NORMAL   | NORMAL   | 0.9519 |    25.38 | ✅
Newsletter Subscription [path]                     | ENC      | NORMAL   | NORMAL   | 0.8930 |    22.90 | ✅
Cart Add Item [path]                               | RAW      | NORMAL   | NORMAL   | 0.9783 |    37.93 | ✅
Cart Add Item [path]                               | ENC      | NORMAL   | NORMAL   | 0.9235 |    16.67 | ✅
Cart Add Item [query]                              | RAW      | NORMAL   | NORMAL   | 0.9637 |    15.12 | ✅
Cart Add Item [query]                              | ENC      | NORMAL   | NORMAL   | 0.9637 |    22.25 | ✅
Checkout Page [path]                               | RAW      | NORMAL   | NORMAL   | 0.9868 |    18.06 | ✅
Checkout Page [path]                               | ENC      | NORMAL   | NORMAL   | 0.9854 |    15.65 | ✅
Order Success [path]                               | RAW      | NORMAL   | NORMAL   | 0.9687 |    21.45 | ✅
Order Success [path]                               | ENC      | NORMAL   | NORMAL   | 0.9525 |    15.34 | ✅
Order Success [query]                              | RAW      | NORMAL   | NORMAL   | 0.9355 |    22.05 | ✅
Order Success [query]                              | ENC      | NORMAL   | NORMAL   | 0.9304 |    17.24 | ✅
