=== Logistic regression categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
PADDED_XSS [path]                                  | RAW      | ATTACK   | NORMAL   | 0.7172 |    12.40 | ❌
PADDED_XSS [path]                                  | ENC      | ATTACK   | NORMAL   | 0.7084 |    14.36 | ❌
PADDED_XSS [query]                                 | RAW      | ATTACK   | ATTACK   | 0.9760 |    14.10 | ✅
PADDED_XSS [query]                                 | ENC      | ATTACK   | ATTACK   | 0.9746 |    12.79 | ✅
Attack_Asset_1 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6320 |    13.75 | ❌
Attack_Asset_1 [path]                              | ENC      | ATTACK   | NORMAL   | 0.5965 |    11.45 | ❌
Attack_Asset_1 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    11.32 | ✅
Attack_Asset_1 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    11.42 | ✅
Attack_Asset_2 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6320 |    12.51 | ❌
Attack_Asset_2 [path]                              | ENC      | ATTACK   | NORMAL   | 0.5965 |    11.54 | ❌
Attack_Asset_2 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9977 |    14.64 | ✅
Attack_Asset_2 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9979 |    12.79 | ✅
Attack_Asset_3 [path]                              | RAW      | ATTACK   | NORMAL   | 0.7425 |    12.04 | ❌
Attack_Asset_3 [path]                              | ENC      | ATTACK   | NORMAL   | 0.7034 |    11.41 | ❌
Attack_Asset_3 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9698 |    12.61 | ✅
Attack_Asset_3 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9640 |    12.99 | ✅
Attack_Asset_4 [path]                              | RAW      | ATTACK   | NORMAL   | 0.7401 |    11.17 | ❌
Attack_Asset_4 [path]                              | ENC      | ATTACK   | NORMAL   | 0.7265 |    14.60 | ❌
Attack_Asset_4 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9995 |    13.44 | ✅
Attack_Asset_4 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9995 |    14.08 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | RAW      | ATTACK   | ATTACK   | 0.9993 |    13.80 | ✅
Attack_Joomla_LFI_Null_Byte [query]                | ENC      | ATTACK   | ATTACK   | 0.9993 |    12.59 | ✅
Attack_XSS_Param_hc [query]                        | RAW      | ATTACK   | ATTACK   | 0.9998 |    14.20 | ✅
Attack_XSS_Param_hc [query]                        | ENC      | ATTACK   | ATTACK   | 0.9998 |    11.79 | ✅
Attack_LFI_Modulepart_File [query]                 | RAW      | ATTACK   | ATTACK   | 0.9991 |    11.75 | ✅
Attack_LFI_Modulepart_File [query]                 | ENC      | ATTACK   | ATTACK   | 0.9991 |    13.55 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | RAW      | ATTACK   | ATTACK   | 0.9992 |    12.10 | ✅
Attack_Joomla_WebTV_LFI_Null_Byte [query]          | ENC      | ATTACK   | ATTACK   | 0.9991 |    12.39 | ✅
Attack_LFI_FileName_Mime [query]                   | RAW      | ATTACK   | ATTACK   | 0.9995 |    11.18 | ✅
Attack_LFI_FileName_Mime [query]                   | ENC      | ATTACK   | ATTACK   | 0.9995 |    12.10 | ✅
Attack_XSS_Param_color_SVG [query]                 | RAW      | ATTACK   | ATTACK   | 0.9995 |    12.16 | ✅
Attack_XSS_Param_color_SVG [query]                 | ENC      | ATTACK   | ATTACK   | 0.9994 |    13.76 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | RAW      | ATTACK   | ATTACK   | 0.9976 |    12.32 | ✅
Attack_WordPress_WPV_Image_LFI [query]             | ENC      | ATTACK   | ATTACK   | 0.9978 |    13.68 | ✅
Attack_Windows_File_Read [query]                   | RAW      | ATTACK   | ATTACK   | 0.9787 |    12.37 | ✅
Attack_Windows_File_Read [query]                   | ENC      | ATTACK   | ATTACK   | 0.9811 |    11.86 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | RAW      | ATTACK   | ATTACK   | 0.9994 |    12.02 | ✅
Attack_Joomla_JVideoDirect_LFI_Null_Byte [query]   | ENC      | ATTACK   | ATTACK   | 0.9993 |    12.91 | ✅
Attack_XSS_Message_Error [query]                   | RAW      | ATTACK   | ATTACK   | 0.9865 |    12.84 | ✅
Attack_XSS_Message_Error [query]                   | ENC      | ATTACK   | ATTACK   | 0.9839 |    12.08 | ✅
Attack_XSS_Keyword_Script [query]                  | RAW      | ATTACK   | ATTACK   | 0.9996 |    12.64 | ✅
Attack_XSS_Keyword_Script [query]                  | ENC      | ATTACK   | ATTACK   | 0.9996 |    12.89 | ✅
Attack_XSS_Login_Print [query]                     | RAW      | ATTACK   | ATTACK   | 0.9994 |    12.01 | ✅
Attack_XSS_Login_Print [query]                     | ENC      | ATTACK   | ATTACK   | 0.9992 |    11.20 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | RAW      | ATTACK   | ATTACK   | 0.9760 |    11.82 | ✅
Attack_SQLi_cname_Union_MD5 [query]                | ENC      | ATTACK   | ATTACK   | 0.9697 |    12.20 | ✅
Attack_XSS_Message_Error_Img [query]               | RAW      | ATTACK   | ATTACK   | 0.9865 |    11.79 | ✅
Attack_XSS_Message_Error_Img [query]               | ENC      | ATTACK   | ATTACK   | 0.9839 |    12.49 | ✅
Attack_SQLi_q_Union_User [query]                   | RAW      | ATTACK   | ATTACK   | 0.9590 |    12.72 | ✅
Attack_SQLi_q_Union_User [query]                   | ENC      | ATTACK   | ATTACK   | 0.9618 |    14.10 | ✅
Attack_CFIDE_XSS_Path [path]                       | RAW      | ATTACK   | ATTACK   | 0.9955 |    12.42 | ✅
Attack_CFIDE_XSS_Path [path]                       | ENC      | ATTACK   | ATTACK   | 0.9952 |    12.29 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 0.9994 |    11.74 | ✅
Attack_XSS_Login_Print_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 0.9992 |    11.51 | ✅
Attack_File_Read_dbkey_Syslog [query]              | RAW      | ATTACK   | ATTACK   | 0.9912 |    11.90 | ✅
Attack_File_Read_dbkey_Syslog [query]              | ENC      | ATTACK   | ATTACK   | 0.9916 |    14.06 | ✅
Attack_XSS_Message_Success_Img [query]             | RAW      | ATTACK   | ATTACK   | 0.9767 |    12.18 | ✅
Attack_XSS_Message_Success_Img [query]             | ENC      | ATTACK   | ATTACK   | 0.9722 |    12.20 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | RAW      | ATTACK   | ATTACK   | 0.9955 |    11.12 | ✅
Attack_CFIDE_XSS_Path_Variant [path]               | ENC      | ATTACK   | ATTACK   | 0.9952 |    12.80 | ✅
Attack_LFI_chemin_nomgif [query]                   | RAW      | ATTACK   | ATTACK   | 0.9996 |    11.26 | ✅
Attack_LFI_chemin_nomgif [query]                   | ENC      | ATTACK   | ATTACK   | 0.9995 |    12.00 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | RAW      | ATTACK   | ATTACK   | 0.9674 |    11.74 | ✅
Attack_SQLi_pjAdminOrders_Controller [query]       | ENC      | ATTACK   | ATTACK   | 0.9632 |    12.00 | ✅
Attack_LFI_path_Param [query]                      | RAW      | ATTACK   | ATTACK   | 0.9986 |    12.69 | ✅
Attack_LFI_path_Param [query]                      | ENC      | ATTACK   | ATTACK   | 0.9986 |    12.49 | ✅
Attack_LFI_Render_File [query]                     | RAW      | ATTACK   | ATTACK   | 0.9983 |    13.78 | ✅
Attack_LFI_Render_File [query]                     | ENC      | ATTACK   | ATTACK   | 0.9982 |    12.28 | ✅
Attack_XSS_redirect_to [query]                     | RAW      | ATTACK   | ATTACK   | 0.9998 |    12.62 | ✅
Attack_XSS_redirect_to [query]                     | ENC      | ATTACK   | ATTACK   | 0.9997 |    14.02 | ✅
Attack_LFI_g_file_name [query]                     | RAW      | ATTACK   | ATTACK   | 0.9900 |    11.44 | ✅
Attack_LFI_g_file_name [query]                     | ENC      | ATTACK   | ATTACK   | 0.9910 |    11.62 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | RAW      | ATTACK   | ATTACK   | 0.9674 |    15.39 | ✅
Attack_SQLi_pjAdminOrders_Controller_Duplicate [qu | ENC      | ATTACK   | ATTACK   | 0.9632 |    11.13 | ✅
Attack_LFI_url_Param [query]                       | RAW      | ATTACK   | ATTACK   | 0.9980 |    12.27 | ✅
Attack_LFI_url_Param [query]                       | ENC      | ATTACK   | ATTACK   | 0.9982 |    13.11 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | RAW      | ATTACK   | ATTACK   | 0.9998 |    12.02 | ✅
Attack_XSS_redirect_to_Duplicate [query]           | ENC      | ATTACK   | ATTACK   | 0.9997 |    14.47 | ✅
Attack_LFI_sys_dia_data_down [query]               | RAW      | ATTACK   | ATTACK   | 0.9900 |    11.97 | ✅
Attack_LFI_sys_dia_data_down [query]               | ENC      | ATTACK   | ATTACK   | 0.9910 |    11.93 | ✅
Attack_XSS_time_begin [query]                      | RAW      | ATTACK   | ATTACK   | 0.9982 |    13.45 | ✅
Attack_XSS_time_begin [query]                      | ENC      | ATTACK   | ATTACK   | 0.9978 |    11.70 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | RAW      | ATTACK   | ATTACK   | 0.8987 |    12.42 | ✅
Attack_RCE_CVE_2020_19625_Probe [query]            | ENC      | ATTACK   | ATTACK   | 0.8773 |    11.25 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | RAW      | ATTACK   | ATTACK   | 0.9976 |    12.14 | ✅
Attack_CFIDE_Admin_XSS_Path [path]                 | ENC      | ATTACK   | ATTACK   | 0.9974 |    12.06 | ✅
Attack_XSS_error_script [query]                    | RAW      | ATTACK   | ATTACK   | 0.9999 |    11.16 | ✅
Attack_XSS_error_script [query]                    | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.18 | ✅
Attack_XSS_time_begin_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 0.9982 |    14.37 | ✅
Attack_XSS_time_begin_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 0.9978 |    12.30 | ✅
Attack_XSS_dataset_script [query]                  | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.19 | ✅
Attack_XSS_dataset_script [query]                  | ENC      | ATTACK   | ATTACK   | 0.9997 |    12.48 | ✅
Attack_XSS_search_img [query]                      | RAW      | ATTACK   | ATTACK   | 0.9994 |    12.18 | ✅
Attack_XSS_search_img [query]                      | ENC      | ATTACK   | ATTACK   | 0.9993 |    12.09 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | RAW      | ATTACK   | ATTACK   | 0.9971 |    11.98 | ✅
Attack_SQLi_WordPress_Gallery_Union [query]        | ENC      | ATTACK   | ATTACK   | 0.9958 |    12.41 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | RAW      | ATTACK   | ATTACK   | 0.9733 |    11.49 | ✅
Attack_DOM_XSS_ed_Javascript [query]               | ENC      | ATTACK   | ATTACK   | 0.9696 |    13.00 | ✅
Attack_XSS_search_img_Duplicate [query]            | RAW      | ATTACK   | ATTACK   | 0.9994 |    12.04 | ✅
Attack_XSS_search_img_Duplicate [query]            | ENC      | ATTACK   | ATTACK   | 0.9993 |    12.53 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | RAW      | ATTACK   | ATTACK   | 0.9989 |    13.60 | ✅
Attack_XSS_WPDA_Gallery_Index [query]              | ENC      | ATTACK   | ATTACK   | 0.9990 |    11.76 | ✅
Attack_LFI_file_Param [query]                      | RAW      | ATTACK   | ATTACK   | 0.9985 |    20.66 | ✅
Attack_LFI_file_Param [query]                      | ENC      | ATTACK   | ATTACK   | 0.9985 |    12.18 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 0.9733 |    22.88 | ✅
Attack_DOM_XSS_ed_Javascript_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 0.9696 |    13.63 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | RAW      | ATTACK   | ATTACK   | 0.9605 |    14.13 | ✅
Attack_XSS_Jenkins_Label_SVG [query]               | ENC      | ATTACK   | ATTACK   | 0.9543 |    13.47 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | RAW      | ATTACK   | ATTACK   | 0.9955 |    12.20 | ✅
Attack_CFIDE_Wizard_XSS_Path [path]                | ENC      | ATTACK   | ATTACK   | 0.9952 |    13.73 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | RAW      | ATTACK   | ATTACK   | 0.9989 |    13.02 | ✅
Attack_XSS_WPDA_Gallery_Index_Duplicate [query]    | ENC      | ATTACK   | ATTACK   | 0.9990 |    15.75 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | RAW      | ATTACK   | ATTACK   | 0.9605 |    12.04 | ✅
Attack_XSS_Jenkins_Label_SVG_Duplicate [query]     | ENC      | ATTACK   | ATTACK   | 0.9543 |    13.27 | ✅
Attack_XSS_URL_OAST_Img [query]                    | RAW      | ATTACK   | ATTACK   | 0.9989 |    11.28 | ✅
Attack_XSS_URL_OAST_Img [query]                    | ENC      | ATTACK   | ATTACK   | 0.9988 |    12.40 | ✅
Attack_Env_File_Probe_Help_Path [path]             | RAW      | ATTACK   | ATTACK   | 0.9531 |    13.65 | ✅
Attack_Env_File_Probe_Help_Path [path]             | ENC      | ATTACK   | ATTACK   | 0.9637 |    12.76 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | RAW      | ATTACK   | ATTACK   | 0.9671 |    11.93 | ✅
Attack_Env_File_Probe_Laravel_Path [path]          | ENC      | ATTACK   | ATTACK   | 0.9750 |    12.65 | ✅
Attack_AWS_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 0.9483 |    12.72 | ✅
Attack_AWS_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 0.9563 |    12.18 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | RAW      | ATTACK   | ATTACK   | 0.9514 |    11.81 | ✅
Attack_Env_File_Probe_Backend_Path [path]          | ENC      | ATTACK   | ATTACK   | 0.9607 |    11.92 | ✅
Attack_Env_File_Probe_App_Path [path]              | RAW      | ATTACK   | ATTACK   | 0.9880 |    11.55 | ✅
Attack_Env_File_Probe_App_Path [path]              | ENC      | ATTACK   | ATTACK   | 0.9911 |    12.21 | ✅
Attack_Env_File_Probe_API_Path [path]              | RAW      | ATTACK   | ATTACK   | 0.9657 |    11.65 | ✅
Attack_Env_File_Probe_API_Path [path]              | ENC      | ATTACK   | ATTACK   | 0.9730 |    11.09 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | RAW      | ATTACK   | ATTACK   | 0.9938 |    11.60 | ✅
Attack_Env_File_Probe_Admin_Path [path]            | ENC      | ATTACK   | ATTACK   | 0.9951 |    11.90 | ✅
Attack_GitLab_CI_File_Probe [path]                 | RAW      | ATTACK   | ATTACK   | 0.9302 |    11.26 | ✅
Attack_GitLab_CI_File_Probe [path]                 | ENC      | ATTACK   | ATTACK   | 0.9417 |    12.09 | ✅
Attack_Git_Config_File_Probe [path]                | RAW      | ATTACK   | ATTACK   | 0.9590 |    11.96 | ✅
Attack_Git_Config_File_Probe [path]                | ENC      | ATTACK   | ATTACK   | 0.9677 |    12.43 | ✅
Attack_Env_File_Probe_Production [path]            | RAW      | ATTACK   | ATTACK   | 0.9772 |    12.17 | ✅
Attack_Env_File_Probe_Production [path]            | ENC      | ATTACK   | ATTACK   | 0.9809 |    13.43 | ✅
Attack_Env_File_Probe_Staging [path]               | RAW      | ATTACK   | ATTACK   | 0.9688 |    12.28 | ✅
Attack_Env_File_Probe_Staging [path]               | ENC      | ATTACK   | ATTACK   | 0.9750 |    11.16 | ✅
Attack_Env_File_Probe_Test [path]                  | RAW      | ATTACK   | ATTACK   | 0.9782 |    13.51 | ✅
Attack_Env_File_Probe_Test [path]                  | ENC      | ATTACK   | ATTACK   | 0.9839 |    13.30 | ✅
Attack_Env_File_Probe_Prod [path]                  | RAW      | ATTACK   | ATTACK   | 0.9950 |    20.37 | ✅
Attack_Env_File_Probe_Prod [path]                  | ENC      | ATTACK   | ATTACK   | 0.9961 |    19.61 | ✅
Attack_Env_File_Probe_Root [path]                  | RAW      | ATTACK   | ATTACK   | 0.9869 |    12.51 | ✅
Attack_Env_File_Probe_Root [path]                  | ENC      | ATTACK   | ATTACK   | 0.9912 |    11.50 | ✅
Attack_AWS_Credentials_File_Probe [path]           | RAW      | ATTACK   | ATTACK   | 0.9513 |    12.30 | ✅
Attack_AWS_Credentials_File_Probe [path]           | ENC      | ATTACK   | ATTACK   | 0.9588 |    11.08 | ✅
Attack_Config_JSON_File_Probe [path]               | RAW      | ATTACK   | ATTACK   | 0.8043 |    11.15 | ✅
Attack_Config_JSON_File_Probe [path]               | ENC      | ATTACK   | ATTACK   | 0.8376 |    11.10 | ✅
Attack_Env_File_Probe_Local [path]                 | RAW      | ATTACK   | ATTACK   | 0.9557 |    17.12 | ✅
Attack_Env_File_Probe_Local [path]                 | ENC      | ATTACK   | ATTACK   | 0.9652 |    13.49 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | RAW      | ATTACK   | NORMAL   | 0.9786 |    12.88 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [path]      | ENC      | ATTACK   | NORMAL   | 0.9773 |    14.24 | ❌
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | RAW      | ATTACK   | ATTACK   | 0.9905 |    13.55 | ✅
Attack_Analyzer_Combined_XSS_SQLi_HTML [query]     | ENC      | ATTACK   | ATTACK   | 0.9863 |    13.42 | ✅
Homepage Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9725 |    13.25 | ✅
Homepage Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.9038 |    11.64 | ✅
Static Asset (CSS) [path]                          | RAW      | NORMAL   | NORMAL   | 0.9701 |    13.35 | ✅
Static Asset (CSS) [path]                          | ENC      | NORMAL   | NORMAL   | 0.9610 |    28.03 | ✅
Static Asset (JS) [path]                           | RAW      | NORMAL   | NORMAL   | 0.9172 |    13.16 | ✅
Static Asset (JS) [path]                           | ENC      | NORMAL   | NORMAL   | 0.9024 |    12.47 | ✅
Static Asset (Image) [path]                        | RAW      | NORMAL   | NORMAL   | 0.8282 |    11.72 | ✅
Static Asset (Image) [path]                        | ENC      | NORMAL   | NORMAL   | 0.7983 |    12.38 | ✅
Static Asset (Favicon) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9996 |    13.83 | ✅
Static Asset (Favicon) [path]                      | ENC      | NORMAL   | NORMAL   | 0.9995 |    13.63 | ✅
Robots.txt [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9996 |    12.45 | ✅
Robots.txt [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9995 |    13.50 | ✅
Sitemap [path]                                     | RAW      | NORMAL   | NORMAL   | 0.5799 |    15.53 | ✅
Sitemap [path]                                     | ENC      | NORMAL   | NORMAL   | 0.5286 |    12.48 | ✅
Health Check [path]                                | RAW      | NORMAL   | NORMAL   | 0.9993 |    13.31 | ✅
Health Check [path]                                | ENC      | NORMAL   | NORMAL   | 0.9990 |    13.28 | ✅
API Ping [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9771 |    11.78 | ✅
API Ping [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9706 |    13.56 | ✅
Login Page Load [path]                             | RAW      | NORMAL   | NORMAL   | 0.8844 |    12.18 | ✅
Login Page Load [path]                             | ENC      | NORMAL   | NORMAL   | 0.8437 |    13.23 | ✅
Search Query (Simple) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9061 |    14.14 | ✅
Search Query (Simple) [path]                       | ENC      | NORMAL   | NORMAL   | 0.8767 |    16.75 | ✅
Search Query (Simple) [query]                      | RAW      | NORMAL   | NORMAL   | 0.9699 |    12.97 | ✅
Search Query (Simple) [query]                      | ENC      | NORMAL   | NORMAL   | 0.9631 |    14.35 | ✅
Search Query (Spaces) [path]                       | RAW      | NORMAL   | NORMAL   | 0.9061 |    16.14 | ✅
Search Query (Spaces) [path]                       | ENC      | NORMAL   | NORMAL   | 0.8767 |    13.24 | ✅
Search Query (Spaces) [query]                      | RAW      | NORMAL   | NORMAL   | 0.9651 |    14.98 | ✅
Search Query (Spaces) [query]                      | ENC      | NORMAL   | NORMAL   | 0.9558 |    12.41 | ✅
Search Query (Symbols) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9061 |    12.66 | ✅
Search Query (Symbols) [path]                      | ENC      | NORMAL   | NORMAL   | 0.8767 |    18.61 | ✅
Search Query (Symbols) [query]                     | RAW      | NORMAL   | NORMAL   | 0.9822 |    13.17 | ✅
Search Query (Symbols) [query]                     | ENC      | NORMAL   | NORMAL   | 0.9801 |    17.94 | ✅
Search Query (Quote) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9061 |    18.98 | ✅
Search Query (Quote) [path]                        | ENC      | NORMAL   | NORMAL   | 0.8767 |    14.43 | ✅
Search Query (Quote) [query]                       | RAW      | NORMAL   | NORMAL   | 0.9810 |    15.00 | ✅
Search Query (Quote) [query]                       | ENC      | NORMAL   | NORMAL   | 0.9741 |    15.22 | ✅
Search Query (Math) [path]                         | RAW      | NORMAL   | NORMAL   | 0.9061 |    13.59 | ✅
Search Query (Math) [path]                         | ENC      | NORMAL   | NORMAL   | 0.8767 |    11.97 | ✅
Search Query (Math) [query]                        | RAW      | NORMAL   | NORMAL   | 0.9544 |    12.03 | ✅
Search Query (Math) [query]                        | ENC      | NORMAL   | NORMAL   | 0.9345 |    12.88 | ✅
API GET (List Products) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9919 |    12.08 | ✅
API GET (List Products) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9908 |    12.56 | ✅
API GET (Single Product) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9954 |    11.27 | ✅
API GET (Single Product) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9949 |    11.24 | ✅
API POST (Login) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9816 |    13.39 | ✅
API POST (Login) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9780 |    12.41 | ✅
API POST (Login) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9305 |    12.18 | ✅
API POST (Login) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9231 |    12.35 | ✅
API POST (Submit Order) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9868 |    12.21 | ✅
API POST (Submit Order) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9846 |    11.79 | ✅
API POST (Submit Order) [body]                     | RAW      | NORMAL   | NORMAL   | 0.9621 |    11.18 | ✅
API POST (Submit Order) [body]                     | ENC      | NORMAL   | NORMAL   | 0.9598 |    11.07 | ✅
API PUT (Update Profile) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9750 |    11.18 | ✅
API PUT (Update Profile) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9705 |    11.91 | ✅
API PUT (Update Profile) [body]                    | RAW      | NORMAL   | NORMAL   | 0.9621 |    11.31 | ✅
API PUT (Update Profile) [body]                    | ENC      | NORMAL   | NORMAL   | 0.9598 |    12.57 | ✅
API PATCH (Update Setting) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9900 |    12.52 | ✅
API PATCH (Update Setting) [path]                  | ENC      | NORMAL   | NORMAL   | 0.9884 |    12.26 | ✅
API DELETE (Remove Item) [path]                    | RAW      | NORMAL   | NORMAL   | 0.8588 |    11.51 | ✅
API DELETE (Remove Item) [path]                    | ENC      | NORMAL   | NORMAL   | 0.8466 |    13.96 | ✅
Form Submit (Contact Us) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9075 |   111.89 | ✅
Form Submit (Contact Us) [path]                    | ENC      | NORMAL   | NORMAL   | 0.8731 |    16.99 | ✅
Form Submit (Contact Us) [body]                    | RAW      | NORMAL   | NORMAL   | 0.9543 |    15.76 | ✅
Form Submit (Contact Us) [body]                    | ENC      | NORMAL   | NORMAL   | 0.9509 |    18.06 | ✅
Form Submit (Signup) [path]                        | RAW      | NORMAL   | NORMAL   | 0.8598 |    22.14 | ✅
Form Submit (Signup) [path]                        | ENC      | NORMAL   | NORMAL   | 0.8179 |    12.85 | ✅
Form Submit (Signup) [body]                        | RAW      | NORMAL   | NORMAL   | 0.9508 |    12.30 | ✅
Form Submit (Signup) [body]                        | ENC      | NORMAL   | NORMAL   | 0.9482 |    20.78 | ✅
OAuth Auth Flow [path]                             | RAW      | NORMAL   | NORMAL   | 0.9161 |    12.76 | ✅
OAuth Auth Flow [path]                             | ENC      | NORMAL   | NORMAL   | 0.9000 |    19.58 | ✅
Analytics Event [path]                             | RAW      | NORMAL   | NORMAL   | 0.9731 |    23.53 | ✅
Analytics Event [path]                             | ENC      | NORMAL   | NORMAL   | 0.9621 |    13.72 | ✅
Analytics Event [query]                            | RAW      | NORMAL   | NORMAL   | 0.7464 |    18.90 | ✅
Analytics Event [query]                            | ENC      | NORMAL   | NORMAL   | 0.6912 |    13.48 | ✅
Error Logging [path]                               | RAW      | NORMAL   | NORMAL   | 0.9136 |    15.54 | ✅
Error Logging [path]                               | ENC      | NORMAL   | NORMAL   | 0.9082 |    17.26 | ✅
Error Logging [body]                               | RAW      | NORMAL   | NORMAL   | 0.9602 |    22.81 | ✅
Error Logging [body]                               | ENC      | NORMAL   | NORMAL   | 0.9521 |    12.00 | ✅
User Profile View [path]                           | RAW      | NORMAL   | NORMAL   | 0.9050 |    11.80 | ✅
User Profile View [path]                           | ENC      | NORMAL   | NORMAL   | 0.8842 |    12.94 | ✅
Dashboard Page [path]                              | RAW      | NORMAL   | NORMAL   | 0.9794 |    11.82 | ✅
Dashboard Page [path]                              | ENC      | NORMAL   | NORMAL   | 0.9730 |    15.52 | ✅
Dashboard Page [query]                             | RAW      | NORMAL   | NORMAL   | 0.9506 |    14.00 | ✅
Dashboard Page [query]                             | ENC      | NORMAL   | NORMAL   | 0.9469 |    17.94 | ✅
Settings Navigation [path]                         | RAW      | NORMAL   | NORMAL   | 0.9125 |    13.75 | ✅
Settings Navigation [path]                         | ENC      | NORMAL   | NORMAL   | 0.8929 |    14.72 | ✅
Password Reset Request [path]                      | RAW      | NORMAL   | NORMAL   | 0.8931 |    17.59 | ✅
Password Reset Request [path]                      | ENC      | NORMAL   | NORMAL   | 0.8741 |    16.53 | ✅
Newsletter Subscription [path]                     | RAW      | NORMAL   | NORMAL   | 0.9289 |    15.25 | ✅
Newsletter Subscription [path]                     | ENC      | NORMAL   | NORMAL   | 0.9135 |    13.00 | ✅
Cart Add Item [path]                               | RAW      | NORMAL   | NORMAL   | 0.9925 |    12.94 | ✅
Cart Add Item [path]                               | ENC      | NORMAL   | NORMAL   | 0.9892 |    12.77 | ✅
Cart Add Item [query]                              | RAW      | NORMAL   | NORMAL   | 0.8806 |    12.67 | ✅
Cart Add Item [query]                              | ENC      | NORMAL   | NORMAL   | 0.8584 |    13.45 | ✅
Checkout Page [path]                               | RAW      | NORMAL   | NORMAL   | 0.9574 |    16.64 | ✅
Checkout Page [path]                               | ENC      | NORMAL   | NORMAL   | 0.9482 |    12.26 | ✅
Order Success [path]                               | RAW      | NORMAL   | NORMAL   | 0.9405 |    12.00 | ✅
Order Success [path]                               | ENC      | NORMAL   | NORMAL   | 0.9231 |    12.62 | ✅
Order Success [query]                              | RAW      | NORMAL   | NORMAL   | 0.9018 |    16.99 | ✅
